,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
1,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
2,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
3,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
4,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
5,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
6,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
7,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
8,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
9,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
10,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
11,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
1,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
2,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
3,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
4,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
5,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
6,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
7,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
8,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
9,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
10,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
11,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
12,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
1,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
2,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
3,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
4,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
5,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
6,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
7,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
8,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
9,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
10,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
11,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
12,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
13,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
1,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
2,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
3,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
4,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
5,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
6,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
7,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
8,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
9,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
10,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
11,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
12,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
13,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
14,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
1,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
2,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
3,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
4,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
5,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
6,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
7,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
8,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
9,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
10,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
11,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
12,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
13,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
14,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
15,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
1,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
2,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
3,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
4,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
5,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
6,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
7,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
8,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
9,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
10,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
11,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
12,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
13,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
14,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
15,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
16,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
1,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
2,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
3,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
4,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
5,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
6,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
7,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
8,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
9,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
10,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
11,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
12,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
13,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
14,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
15,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
16,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
17,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
1,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
2,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
3,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
4,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
5,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
6,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
7,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
8,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
9,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
10,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
11,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
12,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
13,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
14,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
15,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
16,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
17,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
18,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
1,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
2,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
3,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
4,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
5,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
6,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
7,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
8,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
9,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
10,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
11,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
12,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
13,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
14,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
15,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
16,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
17,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
18,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
19,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
1,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
2,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
3,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
4,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
5,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
6,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
7,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
8,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
9,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
10,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
11,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
12,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
13,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
14,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
15,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
16,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
17,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
18,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
19,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
20,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
1,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
2,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
3,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
4,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
5,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
6,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
7,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
8,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
9,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
10,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
11,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
12,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
13,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
14,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
15,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
16,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
17,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
18,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
19,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
20,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
21,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
1,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
2,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
3,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
4,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
5,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
6,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
7,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
8,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
9,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
10,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
11,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
12,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
13,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
14,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
15,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
16,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
17,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
18,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
19,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
20,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
21,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
22,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
1,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
2,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
3,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
4,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
5,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
6,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
7,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
8,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
9,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
10,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
11,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
12,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
13,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
14,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
15,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
16,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
17,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
18,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
19,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
20,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
21,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
22,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
23,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
1,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
2,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
3,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
4,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
5,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
6,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
7,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
8,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
9,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
10,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
11,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
12,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
13,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
14,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
15,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
16,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
17,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
18,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
19,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
20,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
21,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
22,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
23,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
24,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
1,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
2,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
3,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
4,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
5,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
6,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
7,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
