,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
8,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
1,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
2,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
3,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
4,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
5,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
6,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
7,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
8,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
9,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
1,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
2,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
3,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
4,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
5,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
6,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
7,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
8,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
9,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
10,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
1,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
2,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
3,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
4,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
5,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
6,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
7,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
8,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
9,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
10,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
11,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,519,655,501,590,136,89,0.80296844,9,0,10,0.6544117647058824,
1,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
2,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
3,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
4,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
5,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
6,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
7,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
8,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
9,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
10,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
11,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
12,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,520,650,488,578,130,90,0.7115356,9,0,10,0.6923076923076923,
1,2,car,van,519,655,501,590,136,89,0.80296844,9,0,10,0.6544117647058824,
2,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
3,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
4,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
5,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
6,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
7,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
8,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
9,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
10,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
11,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
12,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
13,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,528,658,499,591,130,92,0.78624386,9,0,10,0.7076923076923077,
1,2,car,van,520,650,488,578,130,90,0.7115356,9,0,10,0.6923076923076923,
2,2,car,van,519,655,501,590,136,89,0.80296844,9,0,10,0.6544117647058824,
3,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
4,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
5,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
6,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
7,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
8,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
9,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
10,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
11,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
12,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
13,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
14,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,520,654,503,589,134,86,0.69864255,9,0,10,0.6417910447761194,
1,2,car,van,528,658,499,591,130,92,0.78624386,9,0,10,0.7076923076923077,
2,2,car,van,520,650,488,578,130,90,0.7115356,9,0,10,0.6923076923076923,
3,2,car,van,519,655,501,590,136,89,0.80296844,9,0,10,0.6544117647058824,
4,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
5,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
6,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
7,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
8,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
9,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
10,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
11,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
12,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
13,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
14,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
15,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,520,652,487,577,132,90,0.7165332,9,0,10,0.6818181818181818,
1,2,car,van,520,654,503,589,134,86,0.69864255,9,0,10,0.6417910447761194,
2,2,car,van,528,658,499,591,130,92,0.78624386,9,0,10,0.7076923076923077,
3,2,car,van,520,650,488,578,130,90,0.7115356,9,0,10,0.6923076923076923,
4,2,car,van,519,655,501,590,136,89,0.80296844,9,0,10,0.6544117647058824,
5,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
6,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
7,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
8,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
9,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
10,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
11,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
12,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
13,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
14,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
15,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
16,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,520,654,505,589,134,84,0.81904817,9,0,10,0.6268656716417911,
1,2,car,van,520,652,487,577,132,90,0.7165332,9,0,10,0.6818181818181818,
2,2,car,van,520,654,503,589,134,86,0.69864255,9,0,10,0.6417910447761194,
3,2,car,van,528,658,499,591,130,92,0.78624386,9,0,10,0.7076923076923077,
4,2,car,van,520,650,488,578,130,90,0.7115356,9,0,10,0.6923076923076923,
5,2,car,van,519,655,501,590,136,89,0.80296844,9,0,10,0.6544117647058824,
6,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
7,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
8,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
9,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
10,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
11,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
12,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
13,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
14,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
15,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
16,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
17,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,521,653,504,589,132,85,0.7548415,9,0,10,0.6439393939393939,
1,2,car,van,520,654,505,589,134,84,0.81904817,9,0,10,0.6268656716417911,
2,2,car,van,520,652,487,577,132,90,0.7165332,9,0,10,0.6818181818181818,
3,2,car,van,520,654,503,589,134,86,0.69864255,9,0,10,0.6417910447761194,
4,2,car,van,528,658,499,591,130,92,0.78624386,9,0,10,0.7076923076923077,
5,2,car,van,520,650,488,578,130,90,0.7115356,9,0,10,0.6923076923076923,
6,2,car,van,519,655,501,590,136,89,0.80296844,9,0,10,0.6544117647058824,
7,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
8,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
9,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
10,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
11,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
12,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
13,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
14,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
15,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
16,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
17,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
18,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,521,654,501,590,133,89,0.89129287,9,0,10,0.6691729323308271,
1,2,car,van,521,653,504,589,132,85,0.7548415,9,0,10,0.6439393939393939,
2,2,car,van,520,654,505,589,134,84,0.81904817,9,0,10,0.6268656716417911,
3,2,car,van,520,652,487,577,132,90,0.7165332,9,0,10,0.6818181818181818,
4,2,car,van,520,654,503,589,134,86,0.69864255,9,0,10,0.6417910447761194,
5,2,car,van,528,658,499,591,130,92,0.78624386,9,0,10,0.7076923076923077,
6,2,car,van,520,650,488,578,130,90,0.7115356,9,0,10,0.6923076923076923,
7,2,car,van,519,655,501,590,136,89,0.80296844,9,0,10,0.6544117647058824,
8,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
9,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
10,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
11,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
12,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
13,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
14,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
15,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
16,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
17,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
18,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
19,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,510,661,493,594,151,101,0.7546474,9,0,10,0.6688741721854304,
1,2,car,van,521,654,501,590,133,89,0.89129287,9,0,10,0.6691729323308271,
2,2,car,van,521,653,504,589,132,85,0.7548415,9,0,10,0.6439393939393939,
3,2,car,van,520,654,505,589,134,84,0.81904817,9,0,10,0.6268656716417911,
4,2,car,van,520,652,487,577,132,90,0.7165332,9,0,10,0.6818181818181818,
5,2,car,van,520,654,503,589,134,86,0.69864255,9,0,10,0.6417910447761194,
6,2,car,van,528,658,499,591,130,92,0.78624386,9,0,10,0.7076923076923077,
7,2,car,van,520,650,488,578,130,90,0.7115356,9,0,10,0.6923076923076923,
8,2,car,van,519,655,501,590,136,89,0.80296844,9,0,10,0.6544117647058824,
9,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
10,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
11,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
12,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
13,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
14,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
15,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
16,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
17,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
18,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
19,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
20,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,520,651,487,579,131,92,0.7420423,9,0,10,0.7022900763358778,
1,2,car,van,510,661,493,594,151,101,0.7546474,9,0,10,0.6688741721854304,
2,2,car,van,521,654,501,590,133,89,0.89129287,9,0,10,0.6691729323308271,
3,2,car,van,521,653,504,589,132,85,0.7548415,9,0,10,0.6439393939393939,
4,2,car,van,520,654,505,589,134,84,0.81904817,9,0,10,0.6268656716417911,
5,2,car,van,520,652,487,577,132,90,0.7165332,9,0,10,0.6818181818181818,
6,2,car,van,520,654,503,589,134,86,0.69864255,9,0,10,0.6417910447761194,
7,2,car,van,528,658,499,591,130,92,0.78624386,9,0,10,0.7076923076923077,
8,2,car,van,520,650,488,578,130,90,0.7115356,9,0,10,0.6923076923076923,
9,2,car,van,519,655,501,590,136,89,0.80296844,9,0,10,0.6544117647058824,
10,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
11,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
12,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
13,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
14,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
15,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
16,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
17,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
18,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
19,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
20,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
21,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,518,654,486,580,136,94,0.80017793,9,0,10,0.6911764705882353,
1,2,car,van,520,651,487,579,131,92,0.7420423,9,0,10,0.7022900763358778,
2,2,car,van,510,661,493,594,151,101,0.7546474,9,0,10,0.6688741721854304,
3,2,car,van,521,654,501,590,133,89,0.89129287,9,0,10,0.6691729323308271,
4,2,car,van,521,653,504,589,132,85,0.7548415,9,0,10,0.6439393939393939,
5,2,car,van,520,654,505,589,134,84,0.81904817,9,0,10,0.6268656716417911,
6,2,car,van,520,652,487,577,132,90,0.7165332,9,0,10,0.6818181818181818,
7,2,car,van,520,654,503,589,134,86,0.69864255,9,0,10,0.6417910447761194,
8,2,car,van,528,658,499,591,130,92,0.78624386,9,0,10,0.7076923076923077,
9,2,car,van,520,650,488,578,130,90,0.7115356,9,0,10,0.6923076923076923,
10,2,car,van,519,655,501,590,136,89,0.80296844,9,0,10,0.6544117647058824,
11,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
12,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
13,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
14,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
15,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
16,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
17,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
18,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
19,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
20,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
21,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
22,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,525,668,489,599,143,110,0.8007419,9,0,10,0.7692307692307693,
1,2,car,van,518,654,486,580,136,94,0.80017793,9,0,10,0.6911764705882353,
2,2,car,van,520,651,487,579,131,92,0.7420423,9,0,10,0.7022900763358778,
3,2,car,van,510,661,493,594,151,101,0.7546474,9,0,10,0.6688741721854304,
4,2,car,van,521,654,501,590,133,89,0.89129287,9,0,10,0.6691729323308271,
5,2,car,van,521,653,504,589,132,85,0.7548415,9,0,10,0.6439393939393939,
6,2,car,van,520,654,505,589,134,84,0.81904817,9,0,10,0.6268656716417911,
7,2,car,van,520,652,487,577,132,90,0.7165332,9,0,10,0.6818181818181818,
8,2,car,van,520,654,503,589,134,86,0.69864255,9,0,10,0.6417910447761194,
9,2,car,van,528,658,499,591,130,92,0.78624386,9,0,10,0.7076923076923077,
10,2,car,van,520,650,488,578,130,90,0.7115356,9,0,10,0.6923076923076923,
11,2,car,van,519,655,501,590,136,89,0.80296844,9,0,10,0.6544117647058824,
12,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
13,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
14,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
15,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
16,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
17,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
18,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
19,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
20,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
21,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
22,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
23,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,521,654,501,590,133,89,0.67611045,9,0,10,0.6691729323308271,
1,2,car,van,525,668,489,599,143,110,0.8007419,9,0,10,0.7692307692307693,
2,2,car,van,518,654,486,580,136,94,0.80017793,9,0,10,0.6911764705882353,
3,2,car,van,520,651,487,579,131,92,0.7420423,9,0,10,0.7022900763358778,
4,2,car,van,510,661,493,594,151,101,0.7546474,9,0,10,0.6688741721854304,
5,2,car,van,521,654,501,590,133,89,0.89129287,9,0,10,0.6691729323308271,
6,2,car,van,521,653,504,589,132,85,0.7548415,9,0,10,0.6439393939393939,
7,2,car,van,520,654,505,589,134,84,0.81904817,9,0,10,0.6268656716417911,
8,2,car,van,520,652,487,577,132,90,0.7165332,9,0,10,0.6818181818181818,
9,2,car,van,520,654,503,589,134,86,0.69864255,9,0,10,0.6417910447761194,
10,2,car,van,528,658,499,591,130,92,0.78624386,9,0,10,0.7076923076923077,
11,2,car,van,520,650,488,578,130,90,0.7115356,9,0,10,0.6923076923076923,
12,2,car,van,519,655,501,590,136,89,0.80296844,9,0,10,0.6544117647058824,
13,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
14,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
15,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
16,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
17,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
18,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
19,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
20,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
21,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
22,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
23,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
24,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,521,654,503,589,133,86,0.7522932,9,0,10,0.6466165413533834,
1,2,car,van,521,654,501,590,133,89,0.67611045,9,0,10,0.6691729323308271,
2,2,car,van,525,668,489,599,143,110,0.8007419,9,0,10,0.7692307692307693,
3,2,car,van,518,654,486,580,136,94,0.80017793,9,0,10,0.6911764705882353,
4,2,car,van,520,651,487,579,131,92,0.7420423,9,0,10,0.7022900763358778,
5,2,car,van,510,661,493,594,151,101,0.7546474,9,0,10,0.6688741721854304,
6,2,car,van,521,654,501,590,133,89,0.89129287,9,0,10,0.6691729323308271,
