,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
6,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
7,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
8,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
9,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
10,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
11,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
12,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,472,654,490,624,182,134,0.7346925,6,0,7,0.7362637362637363,
1,2,car,van,472,655,490,625,183,135,0.8460446,6,0,7,0.7377049180327869,
2,2,car,van,472,654,490,624,182,134,0.8470833,6,0,7,0.7362637362637363,
3,2,car,van,472,657,490,625,185,135,0.78201747,6,0,7,0.7297297297297297,
4,2,car,van,472,655,491,623,183,132,0.79602206,6,0,7,0.7213114754098361,
5,2,car,van,472,656,490,625,184,135,0.92889977,6,0,7,0.7336956521739131,
6,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
7,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
8,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
9,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
10,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
11,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
12,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
13,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,473,656,492,625,183,133,0.93583024,6,0,7,0.726775956284153,
1,2,car,van,472,654,490,624,182,134,0.7346925,6,0,7,0.7362637362637363,
2,2,car,van,472,655,490,625,183,135,0.8460446,6,0,7,0.7377049180327869,
3,2,car,van,472,654,490,624,182,134,0.8470833,6,0,7,0.7362637362637363,
4,2,car,van,472,657,490,625,185,135,0.78201747,6,0,7,0.7297297297297297,
5,2,car,van,472,655,491,623,183,132,0.79602206,6,0,7,0.7213114754098361,
6,2,car,van,472,656,490,625,184,135,0.92889977,6,0,7,0.7336956521739131,
7,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
8,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
9,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
10,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
11,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
12,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
13,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
14,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,474,652,490,627,178,137,0.7159551,6,0,7,0.7696629213483146,
1,2,car,van,473,656,492,625,183,133,0.93583024,6,0,7,0.726775956284153,
2,2,car,van,472,654,490,624,182,134,0.7346925,6,0,7,0.7362637362637363,
3,2,car,van,472,655,490,625,183,135,0.8460446,6,0,7,0.7377049180327869,
4,2,car,van,472,654,490,624,182,134,0.8470833,6,0,7,0.7362637362637363,
5,2,car,van,472,657,490,625,185,135,0.78201747,6,0,7,0.7297297297297297,
6,2,car,van,472,655,491,623,183,132,0.79602206,6,0,7,0.7213114754098361,
7,2,car,van,472,656,490,625,184,135,0.92889977,6,0,7,0.7336956521739131,
8,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
9,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
10,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
11,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
12,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
13,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
14,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
15,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,471,655,491,624,184,133,0.8501247,6,0,7,0.7228260869565217,
1,2,car,van,474,652,490,627,178,137,0.7159551,6,0,7,0.7696629213483146,
2,2,car,van,473,656,492,625,183,133,0.93583024,6,0,7,0.726775956284153,
3,2,car,van,472,654,490,624,182,134,0.7346925,6,0,7,0.7362637362637363,
4,2,car,van,472,655,490,625,183,135,0.8460446,6,0,7,0.7377049180327869,
5,2,car,van,472,654,490,624,182,134,0.8470833,6,0,7,0.7362637362637363,
6,2,car,van,472,657,490,625,185,135,0.78201747,6,0,7,0.7297297297297297,
7,2,car,van,472,655,491,623,183,132,0.79602206,6,0,7,0.7213114754098361,
8,2,car,van,472,656,490,625,184,135,0.92889977,6,0,7,0.7336956521739131,
9,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
10,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
11,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
12,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
13,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
14,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
15,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
16,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,471,655,491,623,184,132,0.794917,6,0,7,0.717391304347826,
1,2,car,van,471,655,491,624,184,133,0.8501247,6,0,7,0.7228260869565217,
2,2,car,van,474,652,490,627,178,137,0.7159551,6,0,7,0.7696629213483146,
3,2,car,van,473,656,492,625,183,133,0.93583024,6,0,7,0.726775956284153,
4,2,car,van,472,654,490,624,182,134,0.7346925,6,0,7,0.7362637362637363,
5,2,car,van,472,655,490,625,183,135,0.8460446,6,0,7,0.7377049180327869,
6,2,car,van,472,654,490,624,182,134,0.8470833,6,0,7,0.7362637362637363,
7,2,car,van,472,657,490,625,185,135,0.78201747,6,0,7,0.7297297297297297,
8,2,car,van,472,655,491,623,183,132,0.79602206,6,0,7,0.7213114754098361,
9,2,car,van,472,656,490,625,184,135,0.92889977,6,0,7,0.7336956521739131,
10,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
11,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
12,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
13,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
14,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
15,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
16,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
17,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,475,659,490,624,184,134,0.8133825,6,0,7,0.7282608695652174,
1,2,car,van,471,655,491,623,184,132,0.794917,6,0,7,0.717391304347826,
2,2,car,van,471,655,491,624,184,133,0.8501247,6,0,7,0.7228260869565217,
3,2,car,van,474,652,490,627,178,137,0.7159551,6,0,7,0.7696629213483146,
4,2,car,van,473,656,492,625,183,133,0.93583024,6,0,7,0.726775956284153,
5,2,car,van,472,654,490,624,182,134,0.7346925,6,0,7,0.7362637362637363,
6,2,car,van,472,655,490,625,183,135,0.8460446,6,0,7,0.7377049180327869,
7,2,car,van,472,654,490,624,182,134,0.8470833,6,0,7,0.7362637362637363,
8,2,car,van,472,657,490,625,185,135,0.78201747,6,0,7,0.7297297297297297,
9,2,car,van,472,655,491,623,183,132,0.79602206,6,0,7,0.7213114754098361,
10,2,car,van,472,656,490,625,184,135,0.92889977,6,0,7,0.7336956521739131,
11,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
12,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
13,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
14,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
15,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
16,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
17,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
18,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,477,658,491,624,181,133,0.76114595,6,0,7,0.7348066298342542,
1,2,car,van,475,659,490,624,184,134,0.8133825,6,0,7,0.7282608695652174,
2,2,car,van,471,655,491,623,184,132,0.794917,6,0,7,0.717391304347826,
3,2,car,van,471,655,491,624,184,133,0.8501247,6,0,7,0.7228260869565217,
4,2,car,van,474,652,490,627,178,137,0.7159551,6,0,7,0.7696629213483146,
5,2,car,van,473,656,492,625,183,133,0.93583024,6,0,7,0.726775956284153,
6,2,car,van,472,654,490,624,182,134,0.7346925,6,0,7,0.7362637362637363,
7,2,car,van,472,655,490,625,183,135,0.8460446,6,0,7,0.7377049180327869,
8,2,car,van,472,654,490,624,182,134,0.8470833,6,0,7,0.7362637362637363,
9,2,car,van,472,657,490,625,185,135,0.78201747,6,0,7,0.7297297297297297,
10,2,car,van,472,655,491,623,183,132,0.79602206,6,0,7,0.7213114754098361,
11,2,car,van,472,656,490,625,184,135,0.92889977,6,0,7,0.7336956521739131,
12,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
13,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
14,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
15,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
16,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
17,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
18,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
19,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,470,654,492,624,184,132,0.8373865,6,0,7,0.717391304347826,
1,2,car,van,477,658,491,624,181,133,0.76114595,6,0,7,0.7348066298342542,
2,2,car,van,475,659,490,624,184,134,0.8133825,6,0,7,0.7282608695652174,
3,2,car,van,471,655,491,623,184,132,0.794917,6,0,7,0.717391304347826,
4,2,car,van,471,655,491,624,184,133,0.8501247,6,0,7,0.7228260869565217,
5,2,car,van,474,652,490,627,178,137,0.7159551,6,0,7,0.7696629213483146,
6,2,car,van,473,656,492,625,183,133,0.93583024,6,0,7,0.726775956284153,
7,2,car,van,472,654,490,624,182,134,0.7346925,6,0,7,0.7362637362637363,
8,2,car,van,472,655,490,625,183,135,0.8460446,6,0,7,0.7377049180327869,
9,2,car,van,472,654,490,624,182,134,0.8470833,6,0,7,0.7362637362637363,
10,2,car,van,472,657,490,625,185,135,0.78201747,6,0,7,0.7297297297297297,
11,2,car,van,472,655,491,623,183,132,0.79602206,6,0,7,0.7213114754098361,
12,2,car,van,472,656,490,625,184,135,0.92889977,6,0,7,0.7336956521739131,
13,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
14,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
15,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
16,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
17,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
18,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
19,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
20,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,475,652,493,624,177,131,0.7985413,6,0,7,0.7401129943502824,
1,2,car,van,470,654,492,624,184,132,0.8373865,6,0,7,0.717391304347826,
2,2,car,van,477,658,491,624,181,133,0.76114595,6,0,7,0.7348066298342542,
3,2,car,van,475,659,490,624,184,134,0.8133825,6,0,7,0.7282608695652174,
4,2,car,van,471,655,491,623,184,132,0.794917,6,0,7,0.717391304347826,
5,2,car,van,471,655,491,624,184,133,0.8501247,6,0,7,0.7228260869565217,
6,2,car,van,474,652,490,627,178,137,0.7159551,6,0,7,0.7696629213483146,
7,2,car,van,473,656,492,625,183,133,0.93583024,6,0,7,0.726775956284153,
8,2,car,van,472,654,490,624,182,134,0.7346925,6,0,7,0.7362637362637363,
9,2,car,van,472,655,490,625,183,135,0.8460446,6,0,7,0.7377049180327869,
10,2,car,van,472,654,490,624,182,134,0.8470833,6,0,7,0.7362637362637363,
11,2,car,van,472,657,490,625,185,135,0.78201747,6,0,7,0.7297297297297297,
12,2,car,van,472,655,491,623,183,132,0.79602206,6,0,7,0.7213114754098361,
13,2,car,van,472,656,490,625,184,135,0.92889977,6,0,7,0.7336956521739131,
14,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
15,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
16,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
17,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
18,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
19,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
20,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
21,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,471,655,490,622,184,132,0.83267254,6,0,7,0.717391304347826,
1,2,car,van,475,652,493,624,177,131,0.7985413,6,0,7,0.7401129943502824,
2,2,car,van,470,654,492,624,184,132,0.8373865,6,0,7,0.717391304347826,
3,2,car,van,477,658,491,624,181,133,0.76114595,6,0,7,0.7348066298342542,
4,2,car,van,475,659,490,624,184,134,0.8133825,6,0,7,0.7282608695652174,
5,2,car,van,471,655,491,623,184,132,0.794917,6,0,7,0.717391304347826,
6,2,car,van,471,655,491,624,184,133,0.8501247,6,0,7,0.7228260869565217,
7,2,car,van,474,652,490,627,178,137,0.7159551,6,0,7,0.7696629213483146,
8,2,car,van,473,656,492,625,183,133,0.93583024,6,0,7,0.726775956284153,
9,2,car,van,472,654,490,624,182,134,0.7346925,6,0,7,0.7362637362637363,
10,2,car,van,472,655,490,625,183,135,0.8460446,6,0,7,0.7377049180327869,
11,2,car,van,472,654,490,624,182,134,0.8470833,6,0,7,0.7362637362637363,
12,2,car,van,472,657,490,625,185,135,0.78201747,6,0,7,0.7297297297297297,
13,2,car,van,472,655,491,623,183,132,0.79602206,6,0,7,0.7213114754098361,
14,2,car,van,472,656,490,625,184,135,0.92889977,6,0,7,0.7336956521739131,
15,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
16,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
17,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
18,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
19,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
20,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
21,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
22,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
