,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
4,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
5,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
6,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
7,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
8,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
9,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
10,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
1,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
2,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
3,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
4,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
5,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
6,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
7,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
8,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
9,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
10,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
11,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
1,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
2,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
3,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
4,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
5,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
6,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
7,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
8,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
9,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
10,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
11,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
12,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,398,530,505,612,132,107,0.95174354,9,0,9,0.8106060606060606,
1,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
2,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
3,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
4,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
5,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
6,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
7,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
8,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
9,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
10,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
11,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
12,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
13,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,401,526,507,603,125,96,0.9529591,9,0,9,0.768,
1,2,car,sedan,398,530,505,612,132,107,0.95174354,9,0,9,0.8106060606060606,
2,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
3,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
4,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
5,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
6,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
7,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
8,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
9,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
10,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
11,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
12,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
13,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
14,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,397,531,505,610,134,105,0.91748226,9,0,9,0.7835820895522388,
1,2,car,sedan,401,526,507,603,125,96,0.9529591,9,0,9,0.768,
2,2,car,sedan,398,530,505,612,132,107,0.95174354,9,0,9,0.8106060606060606,
3,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
4,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
5,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
6,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
7,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
8,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
9,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
10,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
11,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
12,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
13,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
14,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
15,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,399,530,506,611,131,105,0.9449168,9,0,9,0.8015267175572519,
1,2,car,sedan,397,531,505,610,134,105,0.91748226,9,0,9,0.7835820895522388,
2,2,car,sedan,401,526,507,603,125,96,0.9529591,9,0,9,0.768,
3,2,car,sedan,398,530,505,612,132,107,0.95174354,9,0,9,0.8106060606060606,
4,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
5,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
6,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
7,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
8,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
9,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
10,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
11,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
12,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
13,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
14,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
15,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
16,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,399,527,506,610,128,104,0.9586192,9,0,9,0.8125,
1,2,car,sedan,399,530,506,611,131,105,0.9449168,9,0,9,0.8015267175572519,
2,2,car,sedan,397,531,505,610,134,105,0.91748226,9,0,9,0.7835820895522388,
3,2,car,sedan,401,526,507,603,125,96,0.9529591,9,0,9,0.768,
4,2,car,sedan,398,530,505,612,132,107,0.95174354,9,0,9,0.8106060606060606,
5,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
6,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
7,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
8,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
9,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
10,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
11,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
12,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
13,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
14,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
15,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
16,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
17,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,399,528,506,611,129,105,0.9484849,9,0,9,0.813953488372093,
1,2,car,sedan,399,527,506,610,128,104,0.9586192,9,0,9,0.8125,
2,2,car,sedan,399,530,506,611,131,105,0.9449168,9,0,9,0.8015267175572519,
3,2,car,sedan,397,531,505,610,134,105,0.91748226,9,0,9,0.7835820895522388,
4,2,car,sedan,401,526,507,603,125,96,0.9529591,9,0,9,0.768,
5,2,car,sedan,398,530,505,612,132,107,0.95174354,9,0,9,0.8106060606060606,
6,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
7,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
8,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
9,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
10,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
11,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
12,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
13,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
14,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
15,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
16,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
17,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
18,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,399,530,504,611,131,107,0.9394838,9,0,9,0.816793893129771,
1,2,car,sedan,399,528,506,611,129,105,0.9484849,9,0,9,0.813953488372093,
2,2,car,sedan,399,527,506,610,128,104,0.9586192,9,0,9,0.8125,
3,2,car,sedan,399,530,506,611,131,105,0.9449168,9,0,9,0.8015267175572519,
4,2,car,sedan,397,531,505,610,134,105,0.91748226,9,0,9,0.7835820895522388,
5,2,car,sedan,401,526,507,603,125,96,0.9529591,9,0,9,0.768,
6,2,car,sedan,398,530,505,612,132,107,0.95174354,9,0,9,0.8106060606060606,
7,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
8,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
9,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
10,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
11,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
12,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
13,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
14,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
15,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
16,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
17,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
18,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
19,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,398,528,506,611,130,105,0.9519382,9,0,9,0.8076923076923077,
1,2,car,sedan,399,530,504,611,131,107,0.9394838,9,0,9,0.816793893129771,
2,2,car,sedan,399,528,506,611,129,105,0.9484849,9,0,9,0.813953488372093,
3,2,car,sedan,399,527,506,610,128,104,0.9586192,9,0,9,0.8125,
4,2,car,sedan,399,530,506,611,131,105,0.9449168,9,0,9,0.8015267175572519,
5,2,car,sedan,397,531,505,610,134,105,0.91748226,9,0,9,0.7835820895522388,
6,2,car,sedan,401,526,507,603,125,96,0.9529591,9,0,9,0.768,
7,2,car,sedan,398,530,505,612,132,107,0.95174354,9,0,9,0.8106060606060606,
8,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
9,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
10,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
11,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
12,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
13,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
14,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
15,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
16,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
17,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
18,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
19,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
20,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,398,527,505,611,129,106,0.95976734,9,0,9,0.8217054263565892,
1,2,car,sedan,398,528,506,611,130,105,0.9519382,9,0,9,0.8076923076923077,
2,2,car,sedan,399,530,504,611,131,107,0.9394838,9,0,9,0.816793893129771,
3,2,car,sedan,399,528,506,611,129,105,0.9484849,9,0,9,0.813953488372093,
4,2,car,sedan,399,527,506,610,128,104,0.9586192,9,0,9,0.8125,
5,2,car,sedan,399,530,506,611,131,105,0.9449168,9,0,9,0.8015267175572519,
6,2,car,sedan,397,531,505,610,134,105,0.91748226,9,0,9,0.7835820895522388,
7,2,car,sedan,401,526,507,603,125,96,0.9529591,9,0,9,0.768,
8,2,car,sedan,398,530,505,612,132,107,0.95174354,9,0,9,0.8106060606060606,
9,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
10,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
11,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
12,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
13,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
14,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
15,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
16,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
17,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
18,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
19,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
20,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
21,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,397,529,504,610,132,106,0.93878555,9,0,9,0.803030303030303,
1,2,car,sedan,398,527,505,611,129,106,0.95976734,9,0,9,0.8217054263565892,
2,2,car,sedan,398,528,506,611,130,105,0.9519382,9,0,9,0.8076923076923077,
3,2,car,sedan,399,530,504,611,131,107,0.9394838,9,0,9,0.816793893129771,
4,2,car,sedan,399,528,506,611,129,105,0.9484849,9,0,9,0.813953488372093,
5,2,car,sedan,399,527,506,610,128,104,0.9586192,9,0,9,0.8125,
6,2,car,sedan,399,530,506,611,131,105,0.9449168,9,0,9,0.8015267175572519,
7,2,car,sedan,397,531,505,610,134,105,0.91748226,9,0,9,0.7835820895522388,
8,2,car,sedan,401,526,507,603,125,96,0.9529591,9,0,9,0.768,
9,2,car,sedan,398,530,505,612,132,107,0.95174354,9,0,9,0.8106060606060606,
10,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
11,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
12,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
13,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
14,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
15,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
16,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
17,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
18,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
19,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
20,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
21,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
22,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,399,529,504,610,130,106,0.94173723,9,0,9,0.8153846153846154,
1,2,car,sedan,397,529,504,610,132,106,0.93878555,9,0,9,0.803030303030303,
2,2,car,sedan,398,527,505,611,129,106,0.95976734,9,0,9,0.8217054263565892,
3,2,car,sedan,398,528,506,611,130,105,0.9519382,9,0,9,0.8076923076923077,
4,2,car,sedan,399,530,504,611,131,107,0.9394838,9,0,9,0.816793893129771,
5,2,car,sedan,399,528,506,611,129,105,0.9484849,9,0,9,0.813953488372093,
6,2,car,sedan,399,527,506,610,128,104,0.9586192,9,0,9,0.8125,
7,2,car,sedan,399,530,506,611,131,105,0.9449168,9,0,9,0.8015267175572519,
8,2,car,sedan,397,531,505,610,134,105,0.91748226,9,0,9,0.7835820895522388,
9,2,car,sedan,401,526,507,603,125,96,0.9529591,9,0,9,0.768,
10,2,car,sedan,398,530,505,612,132,107,0.95174354,9,0,9,0.8106060606060606,
11,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
12,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
13,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
14,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
15,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
16,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
17,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
18,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
19,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
20,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
21,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
22,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
23,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,399,528,505,611,129,106,0.9397081,9,0,9,0.8217054263565892,
1,2,car,sedan,399,529,504,610,130,106,0.94173723,9,0,9,0.8153846153846154,
2,2,car,sedan,397,529,504,610,132,106,0.93878555,9,0,9,0.803030303030303,
3,2,car,sedan,398,527,505,611,129,106,0.95976734,9,0,9,0.8217054263565892,
4,2,car,sedan,398,528,506,611,130,105,0.9519382,9,0,9,0.8076923076923077,
5,2,car,sedan,399,530,504,611,131,107,0.9394838,9,0,9,0.816793893129771,
6,2,car,sedan,399,528,506,611,129,105,0.9484849,9,0,9,0.813953488372093,
7,2,car,sedan,399,527,506,610,128,104,0.9586192,9,0,9,0.8125,
8,2,car,sedan,399,530,506,611,131,105,0.9449168,9,0,9,0.8015267175572519,
9,2,car,sedan,397,531,505,610,134,105,0.91748226,9,0,9,0.7835820895522388,
10,2,car,sedan,401,526,507,603,125,96,0.9529591,9,0,9,0.768,
11,2,car,sedan,398,530,505,612,132,107,0.95174354,9,0,9,0.8106060606060606,
12,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
13,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
14,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
15,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
16,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
17,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
18,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
19,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
20,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
21,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
