,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
1,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
2,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
3,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
4,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
5,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
6,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
7,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
8,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
9,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
1,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
2,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
3,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
4,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
5,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
6,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
7,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
8,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
9,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
10,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
1,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
2,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
3,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
4,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
5,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
6,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
7,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
8,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
9,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
10,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
11,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
1,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
2,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
3,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
4,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
5,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
6,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
7,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
8,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
9,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
10,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
11,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
12,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
1,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
2,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
3,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
4,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
5,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
6,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
7,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
8,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
9,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
10,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
11,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
12,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
13,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
1,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
2,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
3,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
4,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
5,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
6,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
7,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
8,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
9,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
10,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
11,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
12,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
13,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
14,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
1,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
2,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
3,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
4,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
5,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
6,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
7,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
8,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
9,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
10,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
11,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
12,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
13,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
14,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
15,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
1,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
2,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
3,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
4,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
5,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
6,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
7,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
8,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
9,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
10,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
11,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
12,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
13,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
14,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
15,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
16,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,655,952,481,626,297,145,0.849916,6,60,6,0.4882154882154882,
1,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
2,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
3,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
4,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
5,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
6,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
7,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
8,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
9,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
10,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
11,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
12,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
13,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
14,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
15,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
16,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
17,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,657,950,482,626,293,144,0.8627673,3,30,6,0.49146757679180886,
1,2,car,crv,655,952,481,626,297,145,0.849916,6,60,6,0.4882154882154882,
2,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
3,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
4,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
5,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
6,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
7,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
8,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
9,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
10,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
11,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
12,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
13,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
14,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
15,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
16,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
17,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
18,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,658,949,482,626,291,144,0.8435377,3,30,6,0.4948453608247423,
1,2,car,crv,657,950,482,626,293,144,0.8627673,3,30,6,0.49146757679180886,
2,2,car,crv,655,952,481,626,297,145,0.849916,6,60,6,0.4882154882154882,
3,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
4,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
5,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
6,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
7,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
8,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
9,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
10,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
11,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
12,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
13,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
14,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
15,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
16,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
17,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
18,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
19,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,6,0.488135593220339,
1,2,car,crv,658,949,482,626,291,144,0.8435377,3,30,6,0.4948453608247423,
2,2,car,crv,657,950,482,626,293,144,0.8627673,3,30,6,0.49146757679180886,
3,2,car,crv,655,952,481,626,297,145,0.849916,6,60,6,0.4882154882154882,
4,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
5,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
6,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
7,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
8,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
9,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
10,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
11,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
12,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
13,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
14,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
15,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
16,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
17,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
18,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
19,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
20,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,654,951,482,626,297,144,0.85920686,6,60,6,0.48484848484848486,
1,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,6,0.488135593220339,
2,2,car,crv,658,949,482,626,291,144,0.8435377,3,30,6,0.4948453608247423,
3,2,car,crv,657,950,482,626,293,144,0.8627673,3,30,6,0.49146757679180886,
4,2,car,crv,655,952,481,626,297,145,0.849916,6,60,6,0.4882154882154882,
5,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
6,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
7,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
8,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
9,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
10,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
11,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
12,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
13,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
14,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
15,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
16,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
17,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
18,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
19,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
20,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
21,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,652,952,482,627,300,145,0.8825489,6,60,6,0.48333333333333334,
1,2,car,crv,654,951,482,626,297,144,0.85920686,6,60,6,0.48484848484848486,
2,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,6,0.488135593220339,
3,2,car,crv,658,949,482,626,291,144,0.8435377,3,30,6,0.4948453608247423,
4,2,car,crv,657,950,482,626,293,144,0.8627673,3,30,6,0.49146757679180886,
5,2,car,crv,655,952,481,626,297,145,0.849916,6,60,6,0.4882154882154882,
6,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
7,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
8,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
9,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
10,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
11,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
12,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
13,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
14,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
15,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
16,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
17,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
18,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
19,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
20,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
21,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
22,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,656,951,484,625,295,141,0.88893604,6,60,6,0.47796610169491527,
1,2,car,crv,652,952,482,627,300,145,0.8825489,6,60,6,0.48333333333333334,
2,2,car,crv,654,951,482,626,297,144,0.85920686,6,60,6,0.48484848484848486,
3,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,6,0.488135593220339,
4,2,car,crv,658,949,482,626,291,144,0.8435377,3,30,6,0.4948453608247423,
5,2,car,crv,657,950,482,626,293,144,0.8627673,3,30,6,0.49146757679180886,
6,2,car,crv,655,952,481,626,297,145,0.849916,6,60,6,0.4882154882154882,
7,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
8,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
9,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
10,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
11,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
12,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
13,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
14,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
15,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
16,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
17,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
18,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
19,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
20,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
21,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
22,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
23,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,654,951,482,626,297,144,0.8416436,6,60,6,0.48484848484848486,
1,2,car,crv,656,951,484,625,295,141,0.88893604,6,60,6,0.47796610169491527,
2,2,car,crv,652,952,482,627,300,145,0.8825489,6,60,6,0.48333333333333334,
3,2,car,crv,654,951,482,626,297,144,0.85920686,6,60,6,0.48484848484848486,
4,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,6,0.488135593220339,
5,2,car,crv,658,949,482,626,291,144,0.8435377,3,30,6,0.4948453608247423,
6,2,car,crv,657,950,482,626,293,144,0.8627673,3,30,6,0.49146757679180886,
7,2,car,crv,655,952,481,626,297,145,0.849916,6,60,6,0.4882154882154882,
8,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
9,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
10,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
11,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
12,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
13,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
14,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
15,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
16,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
17,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
18,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
19,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
20,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
21,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
22,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
