,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
7,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
8,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
9,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
10,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
11,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
12,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
13,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
1,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
2,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
3,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
4,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
5,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
6,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
7,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
8,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
9,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
10,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
11,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
12,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
13,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
14,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
1,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
2,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
3,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
4,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
5,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
6,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
7,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
8,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
9,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
10,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
11,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
12,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
13,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
14,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
15,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
1,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
2,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
3,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
4,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
5,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
6,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
7,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
8,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
9,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
10,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
11,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
12,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
13,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
14,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
15,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
16,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
1,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
2,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
3,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
4,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
5,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
6,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
7,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
8,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
9,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
10,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
11,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
12,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
13,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
14,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
15,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
16,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
17,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
1,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
2,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
3,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
4,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
5,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
6,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
7,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
8,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
9,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
10,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
11,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
12,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
13,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
14,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
15,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
16,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
17,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
18,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
1,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
2,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
3,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
4,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
5,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
6,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
7,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
8,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
9,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
10,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
11,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
12,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
13,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
14,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
15,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
16,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
17,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
18,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
19,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
1,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
2,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
3,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
4,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
5,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
6,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
7,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
8,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
9,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
10,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
11,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
12,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
13,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
14,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
15,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
16,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
17,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
18,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
19,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
20,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
1,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
2,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
3,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
4,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
5,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
6,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
7,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
8,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
9,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
10,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
11,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
12,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
13,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
14,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
15,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
16,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
17,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
18,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
19,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
20,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
21,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,395,545,505,625,150,120,0.9835961,9,0,7,0.8,
1,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
2,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
3,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
4,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
5,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
6,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
7,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
8,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
9,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
10,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
11,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
12,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
13,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
14,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
15,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
16,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
17,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
18,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
19,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
20,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
21,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
22,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,7,0.8133333333333334,
1,2,car,sedan,395,545,505,625,150,120,0.9835961,9,0,7,0.8,
2,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
3,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
4,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
5,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
6,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
7,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
8,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
9,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
10,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
11,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
12,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
13,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
14,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
15,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
16,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
17,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
18,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
19,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
20,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
21,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
22,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
23,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,395,546,505,626,151,121,0.98431885,9,0,7,0.8013245033112583,
1,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,7,0.8133333333333334,
2,2,car,sedan,395,545,505,625,150,120,0.9835961,9,0,7,0.8,
3,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
4,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
5,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
6,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
7,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
8,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
9,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
10,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
11,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
12,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
13,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
14,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
15,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
