,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
2,2,car,sedan,510,550,530,555,40,25,0.93791914,20,,2,0.625,2.3182754170002227
3,2,car,sedan,512,551,529,556,39,27,0.9335418,20,,2,0.6923076923076923,2.0938420440006666
4,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
5,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
6,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
7,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
8,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
9,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
10,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
11,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,512,551,530,554,39,24,0.90823203,20,,2,0.6153846153846154,2.9901482820005185
1,2,car,sedan,511,549,530,555,38,25,0.9289596,20,,2,0.6578947368421053,2.766087628000605
2,2,car,sedan,512,551,529,555,39,26,0.9341956,20,,2,0.6666666666666666,2.541937945999962
3,2,car,sedan,510,550,530,555,40,25,0.93791914,20,,2,0.625,2.3182754170002227
4,2,car,sedan,512,551,529,556,39,27,0.9335418,20,,2,0.6923076923076923,2.0938420440006666
5,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
6,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
7,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
8,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
9,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
10,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
11,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
12,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,511,550,530,555,39,25,0.9191802,20,,2,0.6410256410256411,3.2147191930007466
1,2,car,sedan,512,551,530,554,39,24,0.90823203,20,,2,0.6153846153846154,2.9901482820005185
2,2,car,sedan,511,549,530,555,38,25,0.9289596,20,,2,0.6578947368421053,2.766087628000605
3,2,car,sedan,512,551,529,555,39,26,0.9341956,20,,2,0.6666666666666666,2.541937945999962
4,2,car,sedan,510,550,530,555,40,25,0.93791914,20,,2,0.625,2.3182754170002227
5,2,car,sedan,512,551,529,556,39,27,0.9335418,20,,2,0.6923076923076923,2.0938420440006666
6,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
7,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
8,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
9,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
10,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
11,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
12,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
13,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,512,551,530,555,39,25,0.941727,20,,2,0.6410256410256411,3.438504662000014
1,2,car,sedan,511,550,530,555,39,25,0.9191802,20,,2,0.6410256410256411,3.2147191930007466
2,2,car,sedan,512,551,530,554,39,24,0.90823203,20,,2,0.6153846153846154,2.9901482820005185
3,2,car,sedan,511,549,530,555,38,25,0.9289596,20,,2,0.6578947368421053,2.766087628000605
4,2,car,sedan,512,551,529,555,39,26,0.9341956,20,,2,0.6666666666666666,2.541937945999962
5,2,car,sedan,510,550,530,555,40,25,0.93791914,20,,2,0.625,2.3182754170002227
6,2,car,sedan,512,551,529,556,39,27,0.9335418,20,,2,0.6923076923076923,2.0938420440006666
7,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
8,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
9,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
10,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
11,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
12,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
13,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
14,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,512,551,531,554,39,23,0.92701596,20,,2,0.5897435897435898,3.66268909900009
1,2,car,sedan,512,551,530,555,39,25,0.941727,20,,2,0.6410256410256411,3.438504662000014
2,2,car,sedan,511,550,530,555,39,25,0.9191802,20,,2,0.6410256410256411,3.2147191930007466
3,2,car,sedan,512,551,530,554,39,24,0.90823203,20,,2,0.6153846153846154,2.9901482820005185
4,2,car,sedan,511,549,530,555,38,25,0.9289596,20,,2,0.6578947368421053,2.766087628000605
5,2,car,sedan,512,551,529,555,39,26,0.9341956,20,,2,0.6666666666666666,2.541937945999962
6,2,car,sedan,510,550,530,555,40,25,0.93791914,20,,2,0.625,2.3182754170002227
7,2,car,sedan,512,551,529,556,39,27,0.9335418,20,,2,0.6923076923076923,2.0938420440006666
8,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
9,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
10,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
11,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
12,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
13,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
14,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
15,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,512,551,530,554,39,24,0.9297947,20,,2,0.6153846153846154,3.8834323400005815
1,2,car,sedan,512,551,531,554,39,23,0.92701596,20,,2,0.5897435897435898,3.66268909900009
2,2,car,sedan,512,551,530,555,39,25,0.941727,20,,2,0.6410256410256411,3.438504662000014
3,2,car,sedan,511,550,530,555,39,25,0.9191802,20,,2,0.6410256410256411,3.2147191930007466
4,2,car,sedan,512,551,530,554,39,24,0.90823203,20,,2,0.6153846153846154,2.9901482820005185
5,2,car,sedan,511,549,530,555,38,25,0.9289596,20,,2,0.6578947368421053,2.766087628000605
6,2,car,sedan,512,551,529,555,39,26,0.9341956,20,,2,0.6666666666666666,2.541937945999962
7,2,car,sedan,510,550,530,555,40,25,0.93791914,20,,2,0.625,2.3182754170002227
8,2,car,sedan,512,551,529,556,39,27,0.9335418,20,,2,0.6923076923076923,2.0938420440006666
9,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
10,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
11,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
12,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
13,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
14,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
15,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
16,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,513,552,531,554,39,23,0.9048028,20,,2,0.5897435897435898,4.1063526590005495
1,2,car,sedan,512,551,530,554,39,24,0.9297947,20,,2,0.6153846153846154,3.8834323400005815
2,2,car,sedan,512,551,531,554,39,23,0.92701596,20,,2,0.5897435897435898,3.66268909900009
3,2,car,sedan,512,551,530,555,39,25,0.941727,20,,2,0.6410256410256411,3.438504662000014
4,2,car,sedan,511,550,530,555,39,25,0.9191802,20,,2,0.6410256410256411,3.2147191930007466
5,2,car,sedan,512,551,530,554,39,24,0.90823203,20,,2,0.6153846153846154,2.9901482820005185
6,2,car,sedan,511,549,530,555,38,25,0.9289596,20,,2,0.6578947368421053,2.766087628000605
7,2,car,sedan,512,551,529,555,39,26,0.9341956,20,,2,0.6666666666666666,2.541937945999962
8,2,car,sedan,510,550,530,555,40,25,0.93791914,20,,2,0.625,2.3182754170002227
9,2,car,sedan,512,551,529,556,39,27,0.9335418,20,,2,0.6923076923076923,2.0938420440006666
10,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
11,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
12,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
13,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
14,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
15,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
16,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
17,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,511,549,530,555,38,25,0.9095365,20,,2,0.6578947368421053,4.330372327000077
1,2,car,sedan,513,552,531,554,39,23,0.9048028,20,,2,0.5897435897435898,4.1063526590005495
2,2,car,sedan,512,551,530,554,39,24,0.9297947,20,,2,0.6153846153846154,3.8834323400005815
3,2,car,sedan,512,551,531,554,39,23,0.92701596,20,,2,0.5897435897435898,3.66268909900009
4,2,car,sedan,512,551,530,555,39,25,0.941727,20,,2,0.6410256410256411,3.438504662000014
5,2,car,sedan,511,550,530,555,39,25,0.9191802,20,,2,0.6410256410256411,3.2147191930007466
6,2,car,sedan,512,551,530,554,39,24,0.90823203,20,,2,0.6153846153846154,2.9901482820005185
7,2,car,sedan,511,549,530,555,38,25,0.9289596,20,,2,0.6578947368421053,2.766087628000605
8,2,car,sedan,512,551,529,555,39,26,0.9341956,20,,2,0.6666666666666666,2.541937945999962
9,2,car,sedan,510,550,530,555,40,25,0.93791914,20,,2,0.625,2.3182754170002227
10,2,car,sedan,512,551,529,556,39,27,0.9335418,20,,2,0.6923076923076923,2.0938420440006666
11,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
12,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
13,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
14,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
15,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
16,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
17,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
18,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,512,550,530,555,38,25,0.9405518,20,,2,0.6578947368421053,4.5546276360000775
1,2,car,sedan,511,549,530,555,38,25,0.9095365,20,,2,0.6578947368421053,4.330372327000077
2,2,car,sedan,513,552,531,554,39,23,0.9048028,20,,2,0.5897435897435898,4.1063526590005495
3,2,car,sedan,512,551,530,554,39,24,0.9297947,20,,2,0.6153846153846154,3.8834323400005815
4,2,car,sedan,512,551,531,554,39,23,0.92701596,20,,2,0.5897435897435898,3.66268909900009
5,2,car,sedan,512,551,530,555,39,25,0.941727,20,,2,0.6410256410256411,3.438504662000014
6,2,car,sedan,511,550,530,555,39,25,0.9191802,20,,2,0.6410256410256411,3.2147191930007466
7,2,car,sedan,512,551,530,554,39,24,0.90823203,20,,2,0.6153846153846154,2.9901482820005185
8,2,car,sedan,511,549,530,555,38,25,0.9289596,20,,2,0.6578947368421053,2.766087628000605
9,2,car,sedan,512,551,529,555,39,26,0.9341956,20,,2,0.6666666666666666,2.541937945999962
10,2,car,sedan,510,550,530,555,40,25,0.93791914,20,,2,0.625,2.3182754170002227
11,2,car,sedan,512,551,529,556,39,27,0.9335418,20,,2,0.6923076923076923,2.0938420440006666
12,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
13,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
14,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
15,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
16,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
17,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
18,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
19,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,511,550,530,554,39,24,0.9028093,20,,2,0.6153846153846154,4.778461335000429
1,2,car,sedan,512,550,530,555,38,25,0.9405518,20,,2,0.6578947368421053,4.5546276360000775
2,2,car,sedan,511,549,530,555,38,25,0.9095365,20,,2,0.6578947368421053,4.330372327000077
3,2,car,sedan,513,552,531,554,39,23,0.9048028,20,,2,0.5897435897435898,4.1063526590005495
4,2,car,sedan,512,551,530,554,39,24,0.9297947,20,,2,0.6153846153846154,3.8834323400005815
5,2,car,sedan,512,551,531,554,39,23,0.92701596,20,,2,0.5897435897435898,3.66268909900009
6,2,car,sedan,512,551,530,555,39,25,0.941727,20,,2,0.6410256410256411,3.438504662000014
7,2,car,sedan,511,550,530,555,39,25,0.9191802,20,,2,0.6410256410256411,3.2147191930007466
8,2,car,sedan,512,551,530,554,39,24,0.90823203,20,,2,0.6153846153846154,2.9901482820005185
9,2,car,sedan,511,549,530,555,38,25,0.9289596,20,,2,0.6578947368421053,2.766087628000605
10,2,car,sedan,512,551,529,555,39,26,0.9341956,20,,2,0.6666666666666666,2.541937945999962
11,2,car,sedan,510,550,530,555,40,25,0.93791914,20,,2,0.625,2.3182754170002227
12,2,car,sedan,512,551,529,556,39,27,0.9335418,20,,2,0.6923076923076923,2.0938420440006666
13,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
14,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
15,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
16,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
17,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
18,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
19,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
20,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,511,551,530,554,40,24,0.9151137,20,,2,0.6,5.0035179360002076
1,2,car,sedan,511,550,530,554,39,24,0.9028093,20,,2,0.6153846153846154,4.778461335000429
2,2,car,sedan,512,550,530,555,38,25,0.9405518,20,,2,0.6578947368421053,4.5546276360000775
3,2,car,sedan,511,549,530,555,38,25,0.9095365,20,,2,0.6578947368421053,4.330372327000077
4,2,car,sedan,513,552,531,554,39,23,0.9048028,20,,2,0.5897435897435898,4.1063526590005495
5,2,car,sedan,512,551,530,554,39,24,0.9297947,20,,2,0.6153846153846154,3.8834323400005815
6,2,car,sedan,512,551,531,554,39,23,0.92701596,20,,2,0.5897435897435898,3.66268909900009
7,2,car,sedan,512,551,530,555,39,25,0.941727,20,,2,0.6410256410256411,3.438504662000014
8,2,car,sedan,511,550,530,555,39,25,0.9191802,20,,2,0.6410256410256411,3.2147191930007466
9,2,car,sedan,512,551,530,554,39,24,0.90823203,20,,2,0.6153846153846154,2.9901482820005185
10,2,car,sedan,511,549,530,555,38,25,0.9289596,20,,2,0.6578947368421053,2.766087628000605
11,2,car,sedan,512,551,529,555,39,26,0.9341956,20,,2,0.6666666666666666,2.541937945999962
12,2,car,sedan,510,550,530,555,40,25,0.93791914,20,,2,0.625,2.3182754170002227
13,2,car,sedan,512,551,529,556,39,27,0.9335418,20,,2,0.6923076923076923,2.0938420440006666
14,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
15,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
16,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
17,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
18,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
19,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
20,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
21,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,512,550,531,554,38,23,0.90472335,20,,2,0.6052631578947368,5.226420902000427
1,2,car,sedan,511,551,530,554,40,24,0.9151137,20,,2,0.6,5.0035179360002076
2,2,car,sedan,511,550,530,554,39,24,0.9028093,20,,2,0.6153846153846154,4.778461335000429
3,2,car,sedan,512,550,530,555,38,25,0.9405518,20,,2,0.6578947368421053,4.5546276360000775
4,2,car,sedan,511,549,530,555,38,25,0.9095365,20,,2,0.6578947368421053,4.330372327000077
5,2,car,sedan,513,552,531,554,39,23,0.9048028,20,,2,0.5897435897435898,4.1063526590005495
6,2,car,sedan,512,551,530,554,39,24,0.9297947,20,,2,0.6153846153846154,3.8834323400005815
7,2,car,sedan,512,551,531,554,39,23,0.92701596,20,,2,0.5897435897435898,3.66268909900009
8,2,car,sedan,512,551,530,555,39,25,0.941727,20,,2,0.6410256410256411,3.438504662000014
9,2,car,sedan,511,550,530,555,39,25,0.9191802,20,,2,0.6410256410256411,3.2147191930007466
10,2,car,sedan,512,551,530,554,39,24,0.90823203,20,,2,0.6153846153846154,2.9901482820005185
11,2,car,sedan,511,549,530,555,38,25,0.9289596,20,,2,0.6578947368421053,2.766087628000605
12,2,car,sedan,512,551,529,555,39,26,0.9341956,20,,2,0.6666666666666666,2.541937945999962
13,2,car,sedan,510,550,530,555,40,25,0.93791914,20,,2,0.625,2.3182754170002227
14,2,car,sedan,512,551,529,556,39,27,0.9335418,20,,2,0.6923076923076923,2.0938420440006666
15,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
16,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
17,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
18,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
19,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
20,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
21,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
22,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
