,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
5,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
6,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
1,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
2,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
3,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
4,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
5,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
6,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
7,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
1,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
2,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
3,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
4,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
5,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
6,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
7,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
8,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
1,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
2,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
3,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
4,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
5,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
6,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
7,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
8,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
9,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
1,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
2,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
3,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
4,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
5,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
6,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
7,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
8,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
9,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
10,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
1,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
2,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
3,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
4,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
5,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
6,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
7,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
8,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
9,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
10,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
11,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
1,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
2,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
3,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
4,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
5,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
6,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
7,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
8,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
9,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
10,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
11,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
12,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
1,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
2,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
3,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
4,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
5,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
6,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
7,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
8,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
9,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
10,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
11,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
12,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
13,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
1,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
2,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
3,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
4,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
5,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
6,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
7,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
8,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
9,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
10,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
11,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
12,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
13,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
14,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
1,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
2,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
3,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
4,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
5,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
6,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
7,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
8,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
9,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
10,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
11,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
12,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
13,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
14,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
15,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,8,0.5721925133689839,
1,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
2,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
3,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
4,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
5,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
6,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
7,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
8,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
9,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
10,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
11,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
12,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
13,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
14,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
15,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
16,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,729,915,490,599,186,109,0.86809796,9,30,8,0.5860215053763441,
1,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,8,0.5721925133689839,
2,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
3,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
4,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
5,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
6,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
7,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
8,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
9,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
10,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
11,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
12,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
13,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
14,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
15,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
16,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
17,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,728,915,490,597,187,107,0.763766,9,30,8,0.5721925133689839,
1,2,car,crv,729,915,490,599,186,109,0.86809796,9,30,8,0.5860215053763441,
2,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,8,0.5721925133689839,
3,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
4,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
5,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
6,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
7,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
8,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
9,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
10,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
11,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
12,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
13,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
14,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
15,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
16,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
17,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
18,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,729,915,490,597,186,107,0.7819874,9,30,8,0.5752688172043011,
1,2,car,crv,728,915,490,597,187,107,0.763766,9,30,8,0.5721925133689839,
2,2,car,crv,729,915,490,599,186,109,0.86809796,9,30,8,0.5860215053763441,
3,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,8,0.5721925133689839,
4,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
5,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
6,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
7,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
8,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
9,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
10,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
11,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
12,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
13,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
14,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
15,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
16,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
17,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
18,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
19,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,8,0.5806451612903226,
1,2,car,crv,729,915,490,597,186,107,0.7819874,9,30,8,0.5752688172043011,
2,2,car,crv,728,915,490,597,187,107,0.763766,9,30,8,0.5721925133689839,
3,2,car,crv,729,915,490,599,186,109,0.86809796,9,30,8,0.5860215053763441,
4,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,8,0.5721925133689839,
5,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
6,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
7,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
8,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
9,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
10,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
11,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
12,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
13,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
14,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
15,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
16,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
17,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
18,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
19,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
20,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,737,917,489,601,180,112,0.8408649,6,0,8,0.6222222222222222,
1,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,8,0.5806451612903226,
2,2,car,crv,729,915,490,597,186,107,0.7819874,9,30,8,0.5752688172043011,
3,2,car,crv,728,915,490,597,187,107,0.763766,9,30,8,0.5721925133689839,
4,2,car,crv,729,915,490,599,186,109,0.86809796,9,30,8,0.5860215053763441,
5,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,8,0.5721925133689839,
6,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
7,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
8,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
9,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
10,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
11,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
12,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
13,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
14,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
15,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
16,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
17,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
18,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
19,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
20,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
21,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,728,914,490,597,186,107,0.79208374,9,30,8,0.5752688172043011,
1,2,car,crv,737,917,489,601,180,112,0.8408649,6,0,8,0.6222222222222222,
2,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,8,0.5806451612903226,
3,2,car,crv,729,915,490,597,186,107,0.7819874,9,30,8,0.5752688172043011,
4,2,car,crv,728,915,490,597,187,107,0.763766,9,30,8,0.5721925133689839,
5,2,car,crv,729,915,490,599,186,109,0.86809796,9,30,8,0.5860215053763441,
6,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,8,0.5721925133689839,
7,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
8,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
9,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
10,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
11,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
12,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
13,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
14,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
15,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
16,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
17,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
18,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
19,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
20,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
21,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
22,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,727,915,490,597,188,107,0.8635548,9,30,8,0.5691489361702128,
1,2,car,crv,728,914,490,597,186,107,0.79208374,9,30,8,0.5752688172043011,
2,2,car,crv,737,917,489,601,180,112,0.8408649,6,0,8,0.6222222222222222,
3,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,8,0.5806451612903226,
4,2,car,crv,729,915,490,597,186,107,0.7819874,9,30,8,0.5752688172043011,
5,2,car,crv,728,915,490,597,187,107,0.763766,9,30,8,0.5721925133689839,
6,2,car,crv,729,915,490,599,186,109,0.86809796,9,30,8,0.5860215053763441,
7,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,8,0.5721925133689839,
8,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
9,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
10,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
11,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
12,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
13,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
14,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
15,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
16,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
17,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
18,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
19,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
20,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
21,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
22,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
23,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,740,917,489,600,177,111,0.83235574,6,0,8,0.6271186440677966,
1,2,car,crv,727,915,490,597,188,107,0.8635548,9,30,8,0.5691489361702128,
2,2,car,crv,728,914,490,597,186,107,0.79208374,9,30,8,0.5752688172043011,
3,2,car,crv,737,917,489,601,180,112,0.8408649,6,0,8,0.6222222222222222,
4,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,8,0.5806451612903226,
5,2,car,crv,729,915,490,597,186,107,0.7819874,9,30,8,0.5752688172043011,
6,2,car,crv,728,915,490,597,187,107,0.763766,9,30,8,0.5721925133689839,
7,2,car,crv,729,915,490,599,186,109,0.86809796,9,30,8,0.5860215053763441,
8,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,8,0.5721925133689839,
9,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
10,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
11,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
12,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
13,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
14,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
15,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
16,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
17,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
18,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
19,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
20,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
21,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
22,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
