,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
5,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
6,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
7,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
1,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
2,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
3,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
4,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
5,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
6,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
7,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
8,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
1,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
2,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
3,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
4,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
5,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
6,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
7,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
8,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
9,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
1,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
2,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
3,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
4,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
5,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
6,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
7,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
8,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
9,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
10,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
1,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
2,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
3,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
4,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
5,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
6,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
7,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
8,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
9,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
10,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
11,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
1,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
2,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
3,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
4,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
5,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
6,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
7,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
8,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
9,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
10,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
11,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
12,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
1,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
2,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
3,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
4,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
5,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
6,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
7,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
8,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
9,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
10,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
11,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
12,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
13,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
1,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
2,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
3,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
4,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
5,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
6,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
7,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
8,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
9,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
10,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
11,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
12,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
13,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
14,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
1,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
2,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
3,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
4,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
5,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
6,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
7,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
8,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
9,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
10,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
11,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
12,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
13,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
14,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
15,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
1,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
2,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
3,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
4,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
5,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
6,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
7,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
8,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
9,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
10,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
11,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
12,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
13,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
14,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
15,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
16,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
1,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
2,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
3,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
4,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
5,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
6,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
7,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
8,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
9,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
10,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
11,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
12,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
13,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
14,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
15,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
16,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
17,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
1,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
2,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
3,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
4,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
5,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
6,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
7,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
8,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
9,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
10,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
11,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
12,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
13,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
14,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
15,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
16,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
17,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
18,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
1,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
2,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
3,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
4,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
5,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
6,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
7,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
8,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
9,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
10,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
11,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
12,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
13,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
14,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
15,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
16,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
17,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
18,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
19,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
1,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
2,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
3,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
4,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
5,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
6,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
7,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
8,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
9,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
10,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
11,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
12,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
13,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
14,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
15,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
16,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
17,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
18,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
19,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
20,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
1,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
2,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
3,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
4,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
5,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
6,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
7,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
8,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
9,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
10,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
11,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
12,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
13,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
14,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
15,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
16,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
17,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
18,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
19,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
20,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
21,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
1,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
2,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
3,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
4,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
5,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
6,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
7,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
8,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
9,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
10,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
11,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
12,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
13,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
14,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
15,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
16,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
17,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
18,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
19,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
20,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
21,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
22,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
1,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
2,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
3,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
4,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
5,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
6,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
7,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
8,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
9,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
10,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
11,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
12,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
13,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
14,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
15,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
16,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
17,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
18,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
19,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
20,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
21,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
22,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
23,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
1,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
2,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
3,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
4,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
5,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
6,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
7,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
8,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
9,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
10,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
11,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
12,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
13,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
14,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
