,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
4,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
5,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
6,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
7,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
8,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
1,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
2,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
3,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
4,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
5,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
6,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
7,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
8,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
9,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
1,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
2,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
3,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
4,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
5,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
6,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
7,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
8,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
9,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
10,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
1,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
2,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
3,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
4,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
5,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
6,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
7,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
8,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
9,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
10,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
11,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
1,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
2,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
3,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
4,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
5,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
6,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
7,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
8,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
9,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
10,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
11,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
12,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
1,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
2,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
3,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
4,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
5,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
6,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
7,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
8,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
9,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
10,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
11,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
12,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
13,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
1,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
2,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
3,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
4,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
5,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
6,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
7,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
8,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
9,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
10,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
11,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
12,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
13,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
14,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
1,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
2,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
3,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
4,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
5,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
6,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
7,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
8,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
9,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
10,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
11,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
12,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
13,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
14,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
15,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
1,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
2,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
3,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
4,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
5,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
6,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
7,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
8,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
9,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
10,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
11,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
12,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
13,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
14,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
15,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
16,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
1,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
2,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
3,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
4,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
5,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
6,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
7,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
8,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
9,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
10,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
11,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
12,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
13,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
14,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
15,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
16,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
17,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
1,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
2,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
3,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
4,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
5,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
6,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
7,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
8,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
9,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
10,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
11,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
12,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
13,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
14,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
15,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
16,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
17,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
18,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
1,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
2,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
3,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
4,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
5,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
6,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
7,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
8,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
9,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
10,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
11,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
12,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
13,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
14,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
15,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
16,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
17,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
18,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
19,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
1,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
2,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
3,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
4,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
5,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
6,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
7,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
8,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
9,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
10,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
11,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
12,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
13,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
14,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
15,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
16,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
17,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
18,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
19,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
20,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
1,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
2,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
3,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
4,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
5,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
6,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
7,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
8,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
9,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
10,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
11,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
12,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
13,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
14,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
15,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
16,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
17,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
18,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
19,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
20,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
21,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
1,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
2,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
3,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
4,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
5,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
6,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
7,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
8,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
9,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
10,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
11,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
12,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
13,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
14,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
15,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
16,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
17,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
18,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
19,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
20,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
21,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
22,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
1,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
2,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
3,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
4,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
5,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
6,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
7,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
8,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
9,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
10,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
11,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
12,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
13,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
14,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
15,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
16,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
17,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
18,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
19,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
20,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
21,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
22,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
23,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
1,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
2,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
3,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
4,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
5,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
6,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
7,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
8,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
9,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
10,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
11,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
12,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
13,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
14,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
15,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
