,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
5,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
6,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
7,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
8,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,11,0.4,
1,2,car,van,825,1029,492,579,204,87,0.98351395,12,60,11,0.4264705882352941,
2,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
3,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
4,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
5,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
6,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
7,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
8,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
9,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,821,1033,491,578,212,87,0.9817454,12,60,11,0.41037735849056606,
1,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,11,0.4,
2,2,car,van,825,1029,492,579,204,87,0.98351395,12,60,11,0.4264705882352941,
3,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
4,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
5,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
6,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
7,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
8,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
9,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
10,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,11,0.4028436018957346,
1,2,car,van,821,1033,491,578,212,87,0.9817454,12,60,11,0.41037735849056606,
2,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,11,0.4,
3,2,car,van,825,1029,492,579,204,87,0.98351395,12,60,11,0.4264705882352941,
4,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
5,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
6,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
7,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
8,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
9,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
10,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
11,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,822,1032,492,578,210,86,0.9821459,12,60,11,0.4095238095238095,
1,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,11,0.4028436018957346,
2,2,car,van,821,1033,491,578,212,87,0.9817454,12,60,11,0.41037735849056606,
3,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,11,0.4,
4,2,car,van,825,1029,492,579,204,87,0.98351395,12,60,11,0.4264705882352941,
5,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
6,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
7,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
8,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
9,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
10,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
11,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
12,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,825,1031,491,577,206,86,0.9770674,12,60,11,0.4174757281553398,
1,2,car,van,822,1032,492,578,210,86,0.9821459,12,60,11,0.4095238095238095,
2,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,11,0.4028436018957346,
3,2,car,van,821,1033,491,578,212,87,0.9817454,12,60,11,0.41037735849056606,
4,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,11,0.4,
5,2,car,van,825,1029,492,579,204,87,0.98351395,12,60,11,0.4264705882352941,
6,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
7,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
8,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
9,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
10,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
11,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
12,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
13,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,825,1031,491,577,206,86,0.9755365,12,60,11,0.4174757281553398,
1,2,car,van,825,1031,491,577,206,86,0.9770674,12,60,11,0.4174757281553398,
2,2,car,van,822,1032,492,578,210,86,0.9821459,12,60,11,0.4095238095238095,
3,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,11,0.4028436018957346,
4,2,car,van,821,1033,491,578,212,87,0.9817454,12,60,11,0.41037735849056606,
5,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,11,0.4,
6,2,car,van,825,1029,492,579,204,87,0.98351395,12,60,11,0.4264705882352941,
7,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
8,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
9,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
10,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
11,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
12,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
13,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
14,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,823,1033,491,578,210,87,0.96673626,12,60,11,0.4142857142857143,
1,2,car,van,825,1031,491,577,206,86,0.9755365,12,60,11,0.4174757281553398,
2,2,car,van,825,1031,491,577,206,86,0.9770674,12,60,11,0.4174757281553398,
3,2,car,van,822,1032,492,578,210,86,0.9821459,12,60,11,0.4095238095238095,
4,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,11,0.4028436018957346,
5,2,car,van,821,1033,491,578,212,87,0.9817454,12,60,11,0.41037735849056606,
6,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,11,0.4,
7,2,car,van,825,1029,492,579,204,87,0.98351395,12,60,11,0.4264705882352941,
8,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
9,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
10,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
11,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
12,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
13,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
14,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
15,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,827,1029,491,579,202,88,0.98229533,12,60,11,0.43564356435643564,
1,2,car,van,823,1033,491,578,210,87,0.96673626,12,60,11,0.4142857142857143,
2,2,car,van,825,1031,491,577,206,86,0.9755365,12,60,11,0.4174757281553398,
3,2,car,van,825,1031,491,577,206,86,0.9770674,12,60,11,0.4174757281553398,
4,2,car,van,822,1032,492,578,210,86,0.9821459,12,60,11,0.4095238095238095,
5,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,11,0.4028436018957346,
6,2,car,van,821,1033,491,578,212,87,0.9817454,12,60,11,0.41037735849056606,
7,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,11,0.4,
8,2,car,van,825,1029,492,579,204,87,0.98351395,12,60,11,0.4264705882352941,
9,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
10,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
11,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
12,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
13,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
14,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
15,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
16,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,827,1033,492,578,206,86,0.9843634,12,60,11,0.4174757281553398,
1,2,car,van,827,1029,491,579,202,88,0.98229533,12,60,11,0.43564356435643564,
2,2,car,van,823,1033,491,578,210,87,0.96673626,12,60,11,0.4142857142857143,
3,2,car,van,825,1031,491,577,206,86,0.9755365,12,60,11,0.4174757281553398,
4,2,car,van,825,1031,491,577,206,86,0.9770674,12,60,11,0.4174757281553398,
5,2,car,van,822,1032,492,578,210,86,0.9821459,12,60,11,0.4095238095238095,
6,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,11,0.4028436018957346,
7,2,car,van,821,1033,491,578,212,87,0.9817454,12,60,11,0.41037735849056606,
8,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,11,0.4,
9,2,car,van,825,1029,492,579,204,87,0.98351395,12,60,11,0.4264705882352941,
10,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
11,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
12,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
13,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
14,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
15,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
16,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
17,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,823,1034,491,578,211,87,0.94932413,12,60,11,0.41232227488151657,
1,2,car,van,827,1033,492,578,206,86,0.9843634,12,60,11,0.4174757281553398,
2,2,car,van,827,1029,491,579,202,88,0.98229533,12,60,11,0.43564356435643564,
3,2,car,van,823,1033,491,578,210,87,0.96673626,12,60,11,0.4142857142857143,
4,2,car,van,825,1031,491,577,206,86,0.9755365,12,60,11,0.4174757281553398,
5,2,car,van,825,1031,491,577,206,86,0.9770674,12,60,11,0.4174757281553398,
6,2,car,van,822,1032,492,578,210,86,0.9821459,12,60,11,0.4095238095238095,
7,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,11,0.4028436018957346,
8,2,car,van,821,1033,491,578,212,87,0.9817454,12,60,11,0.41037735849056606,
9,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,11,0.4,
10,2,car,van,825,1029,492,579,204,87,0.98351395,12,60,11,0.4264705882352941,
11,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
12,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
13,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
14,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
15,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
16,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
17,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
18,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,820,1035,492,577,215,85,0.9784753,9,60,11,0.3953488372093023,
1,2,car,van,823,1034,491,578,211,87,0.94932413,12,60,11,0.41232227488151657,
2,2,car,van,827,1033,492,578,206,86,0.9843634,12,60,11,0.4174757281553398,
3,2,car,van,827,1029,491,579,202,88,0.98229533,12,60,11,0.43564356435643564,
4,2,car,van,823,1033,491,578,210,87,0.96673626,12,60,11,0.4142857142857143,
5,2,car,van,825,1031,491,577,206,86,0.9755365,12,60,11,0.4174757281553398,
6,2,car,van,825,1031,491,577,206,86,0.9770674,12,60,11,0.4174757281553398,
7,2,car,van,822,1032,492,578,210,86,0.9821459,12,60,11,0.4095238095238095,
8,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,11,0.4028436018957346,
9,2,car,van,821,1033,491,578,212,87,0.9817454,12,60,11,0.41037735849056606,
10,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,11,0.4,
11,2,car,van,825,1029,492,579,204,87,0.98351395,12,60,11,0.4264705882352941,
12,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
13,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
14,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
15,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
16,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
17,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
18,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
19,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,825,1031,491,580,206,89,0.8795327,12,60,11,0.4320388349514563,
1,2,car,van,820,1035,492,577,215,85,0.9784753,9,60,11,0.3953488372093023,
2,2,car,van,823,1034,491,578,211,87,0.94932413,12,60,11,0.41232227488151657,
3,2,car,van,827,1033,492,578,206,86,0.9843634,12,60,11,0.4174757281553398,
4,2,car,van,827,1029,491,579,202,88,0.98229533,12,60,11,0.43564356435643564,
5,2,car,van,823,1033,491,578,210,87,0.96673626,12,60,11,0.4142857142857143,
6,2,car,van,825,1031,491,577,206,86,0.9755365,12,60,11,0.4174757281553398,
7,2,car,van,825,1031,491,577,206,86,0.9770674,12,60,11,0.4174757281553398,
8,2,car,van,822,1032,492,578,210,86,0.9821459,12,60,11,0.4095238095238095,
9,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,11,0.4028436018957346,
10,2,car,van,821,1033,491,578,212,87,0.9817454,12,60,11,0.41037735849056606,
11,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,11,0.4,
12,2,car,van,825,1029,492,579,204,87,0.98351395,12,60,11,0.4264705882352941,
13,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
14,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
15,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
16,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
17,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
18,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
19,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
20,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,825,1032,491,577,207,86,0.9810018,12,60,11,0.41545893719806765,
1,2,car,van,825,1031,491,580,206,89,0.8795327,12,60,11,0.4320388349514563,
2,2,car,van,820,1035,492,577,215,85,0.9784753,9,60,11,0.3953488372093023,
3,2,car,van,823,1034,491,578,211,87,0.94932413,12,60,11,0.41232227488151657,
4,2,car,van,827,1033,492,578,206,86,0.9843634,12,60,11,0.4174757281553398,
5,2,car,van,827,1029,491,579,202,88,0.98229533,12,60,11,0.43564356435643564,
6,2,car,van,823,1033,491,578,210,87,0.96673626,12,60,11,0.4142857142857143,
7,2,car,van,825,1031,491,577,206,86,0.9755365,12,60,11,0.4174757281553398,
8,2,car,van,825,1031,491,577,206,86,0.9770674,12,60,11,0.4174757281553398,
9,2,car,van,822,1032,492,578,210,86,0.9821459,12,60,11,0.4095238095238095,
10,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,11,0.4028436018957346,
11,2,car,van,821,1033,491,578,212,87,0.9817454,12,60,11,0.41037735849056606,
12,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,11,0.4,
13,2,car,van,825,1029,492,579,204,87,0.98351395,12,60,11,0.4264705882352941,
14,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
15,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
16,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
17,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
18,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
19,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
20,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
21,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,826,1033,492,579,207,87,0.9713898,12,60,11,0.42028985507246375,
1,2,car,van,825,1032,491,577,207,86,0.9810018,12,60,11,0.41545893719806765,
2,2,car,van,825,1031,491,580,206,89,0.8795327,12,60,11,0.4320388349514563,
3,2,car,van,820,1035,492,577,215,85,0.9784753,9,60,11,0.3953488372093023,
4,2,car,van,823,1034,491,578,211,87,0.94932413,12,60,11,0.41232227488151657,
5,2,car,van,827,1033,492,578,206,86,0.9843634,12,60,11,0.4174757281553398,
6,2,car,van,827,1029,491,579,202,88,0.98229533,12,60,11,0.43564356435643564,
7,2,car,van,823,1033,491,578,210,87,0.96673626,12,60,11,0.4142857142857143,
8,2,car,van,825,1031,491,577,206,86,0.9755365,12,60,11,0.4174757281553398,
9,2,car,van,825,1031,491,577,206,86,0.9770674,12,60,11,0.4174757281553398,
10,2,car,van,822,1032,492,578,210,86,0.9821459,12,60,11,0.4095238095238095,
11,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,11,0.4028436018957346,
12,2,car,van,821,1033,491,578,212,87,0.9817454,12,60,11,0.41037735849056606,
13,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,11,0.4,
14,2,car,van,825,1029,492,579,204,87,0.98351395,12,60,11,0.4264705882352941,
15,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
16,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
17,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
18,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
19,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
20,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
21,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
22,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
