,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
2,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
3,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
4,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
5,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
6,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
7,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
1,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
2,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
3,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
4,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
5,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
6,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
7,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
8,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,729,943,493,594,214,101,0.93599564,9,60,9,0.4719626168224299,
1,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
2,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
3,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
4,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
5,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
6,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
7,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
8,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
9,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,733,944,494,591,211,97,0.88383037,12,60,9,0.4597156398104265,
1,2,car,van,729,943,493,594,214,101,0.93599564,9,60,9,0.4719626168224299,
2,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
3,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
4,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
5,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
6,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
7,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
8,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
9,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
10,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,731,948,493,592,217,99,0.91976047,9,60,9,0.45622119815668205,
1,2,car,van,733,944,494,591,211,97,0.88383037,12,60,9,0.4597156398104265,
2,2,car,van,729,943,493,594,214,101,0.93599564,9,60,9,0.4719626168224299,
3,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
4,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
5,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
6,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
7,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
8,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
9,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
10,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
11,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,727,945,492,585,218,93,0.8679924,9,60,9,0.42660550458715596,
1,2,car,van,731,948,493,592,217,99,0.91976047,9,60,9,0.45622119815668205,
2,2,car,van,733,944,494,591,211,97,0.88383037,12,60,9,0.4597156398104265,
3,2,car,van,729,943,493,594,214,101,0.93599564,9,60,9,0.4719626168224299,
4,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
5,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
6,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
7,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
8,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
9,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
10,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
11,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
12,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,730,945,492,592,215,100,0.9242059,9,60,9,0.46511627906976744,
1,2,car,van,727,945,492,585,218,93,0.8679924,9,60,9,0.42660550458715596,
2,2,car,van,731,948,493,592,217,99,0.91976047,9,60,9,0.45622119815668205,
3,2,car,van,733,944,494,591,211,97,0.88383037,12,60,9,0.4597156398104265,
4,2,car,van,729,943,493,594,214,101,0.93599564,9,60,9,0.4719626168224299,
5,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
6,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
7,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
8,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
9,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
10,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
11,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
12,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
13,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,734,946,495,590,212,95,0.9276891,12,60,9,0.4481132075471698,
1,2,car,van,730,945,492,592,215,100,0.9242059,9,60,9,0.46511627906976744,
2,2,car,van,727,945,492,585,218,93,0.8679924,9,60,9,0.42660550458715596,
3,2,car,van,731,948,493,592,217,99,0.91976047,9,60,9,0.45622119815668205,
4,2,car,van,733,944,494,591,211,97,0.88383037,12,60,9,0.4597156398104265,
5,2,car,van,729,943,493,594,214,101,0.93599564,9,60,9,0.4719626168224299,
6,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
7,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
8,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
9,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
10,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
11,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
12,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
13,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
14,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,725,943,491,584,218,93,0.9005506,9,60,9,0.42660550458715596,
1,2,car,van,734,946,495,590,212,95,0.9276891,12,60,9,0.4481132075471698,
2,2,car,van,730,945,492,592,215,100,0.9242059,9,60,9,0.46511627906976744,
3,2,car,van,727,945,492,585,218,93,0.8679924,9,60,9,0.42660550458715596,
4,2,car,van,731,948,493,592,217,99,0.91976047,9,60,9,0.45622119815668205,
5,2,car,van,733,944,494,591,211,97,0.88383037,12,60,9,0.4597156398104265,
6,2,car,van,729,943,493,594,214,101,0.93599564,9,60,9,0.4719626168224299,
7,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
8,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
9,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
10,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
11,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
12,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
13,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
14,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
15,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,731,944,493,592,213,99,0.9265909,9,60,9,0.4647887323943662,
1,2,car,van,725,943,491,584,218,93,0.9005506,9,60,9,0.42660550458715596,
2,2,car,van,734,946,495,590,212,95,0.9276891,12,60,9,0.4481132075471698,
3,2,car,van,730,945,492,592,215,100,0.9242059,9,60,9,0.46511627906976744,
4,2,car,van,727,945,492,585,218,93,0.8679924,9,60,9,0.42660550458715596,
5,2,car,van,731,948,493,592,217,99,0.91976047,9,60,9,0.45622119815668205,
6,2,car,van,733,944,494,591,211,97,0.88383037,12,60,9,0.4597156398104265,
7,2,car,van,729,943,493,594,214,101,0.93599564,9,60,9,0.4719626168224299,
8,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
9,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
10,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
11,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
12,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
13,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
14,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
15,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
16,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,730,942,494,593,212,99,0.94859856,12,60,9,0.4669811320754717,
1,2,car,van,731,944,493,592,213,99,0.9265909,9,60,9,0.4647887323943662,
2,2,car,van,725,943,491,584,218,93,0.9005506,9,60,9,0.42660550458715596,
3,2,car,van,734,946,495,590,212,95,0.9276891,12,60,9,0.4481132075471698,
4,2,car,van,730,945,492,592,215,100,0.9242059,9,60,9,0.46511627906976744,
5,2,car,van,727,945,492,585,218,93,0.8679924,9,60,9,0.42660550458715596,
6,2,car,van,731,948,493,592,217,99,0.91976047,9,60,9,0.45622119815668205,
7,2,car,van,733,944,494,591,211,97,0.88383037,12,60,9,0.4597156398104265,
8,2,car,van,729,943,493,594,214,101,0.93599564,9,60,9,0.4719626168224299,
9,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
10,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
11,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
12,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
13,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
14,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
15,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
16,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
17,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,728,944,492,592,216,100,0.92041314,9,60,9,0.46296296296296297,
1,2,car,van,730,942,494,593,212,99,0.94859856,12,60,9,0.4669811320754717,
2,2,car,van,731,944,493,592,213,99,0.9265909,9,60,9,0.4647887323943662,
3,2,car,van,725,943,491,584,218,93,0.9005506,9,60,9,0.42660550458715596,
4,2,car,van,734,946,495,590,212,95,0.9276891,12,60,9,0.4481132075471698,
5,2,car,van,730,945,492,592,215,100,0.9242059,9,60,9,0.46511627906976744,
6,2,car,van,727,945,492,585,218,93,0.8679924,9,60,9,0.42660550458715596,
7,2,car,van,731,948,493,592,217,99,0.91976047,9,60,9,0.45622119815668205,
8,2,car,van,733,944,494,591,211,97,0.88383037,12,60,9,0.4597156398104265,
9,2,car,van,729,943,493,594,214,101,0.93599564,9,60,9,0.4719626168224299,
10,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
11,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
12,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
13,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
14,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
15,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
16,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
17,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
18,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,734,947,493,591,213,98,0.94650644,9,60,9,0.460093896713615,
1,2,car,van,728,944,492,592,216,100,0.92041314,9,60,9,0.46296296296296297,
2,2,car,van,730,942,494,593,212,99,0.94859856,12,60,9,0.4669811320754717,
3,2,car,van,731,944,493,592,213,99,0.9265909,9,60,9,0.4647887323943662,
4,2,car,van,725,943,491,584,218,93,0.9005506,9,60,9,0.42660550458715596,
5,2,car,van,734,946,495,590,212,95,0.9276891,12,60,9,0.4481132075471698,
6,2,car,van,730,945,492,592,215,100,0.9242059,9,60,9,0.46511627906976744,
7,2,car,van,727,945,492,585,218,93,0.8679924,9,60,9,0.42660550458715596,
8,2,car,van,731,948,493,592,217,99,0.91976047,9,60,9,0.45622119815668205,
9,2,car,van,733,944,494,591,211,97,0.88383037,12,60,9,0.4597156398104265,
10,2,car,van,729,943,493,594,214,101,0.93599564,9,60,9,0.4719626168224299,
11,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
12,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
13,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
14,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
15,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
16,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
17,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
18,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
19,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,731,943,493,592,212,99,0.924641,12,60,9,0.4669811320754717,
1,2,car,van,734,947,493,591,213,98,0.94650644,9,60,9,0.460093896713615,
2,2,car,van,728,944,492,592,216,100,0.92041314,9,60,9,0.46296296296296297,
3,2,car,van,730,942,494,593,212,99,0.94859856,12,60,9,0.4669811320754717,
4,2,car,van,731,944,493,592,213,99,0.9265909,9,60,9,0.4647887323943662,
5,2,car,van,725,943,491,584,218,93,0.9005506,9,60,9,0.42660550458715596,
6,2,car,van,734,946,495,590,212,95,0.9276891,12,60,9,0.4481132075471698,
7,2,car,van,730,945,492,592,215,100,0.9242059,9,60,9,0.46511627906976744,
8,2,car,van,727,945,492,585,218,93,0.8679924,9,60,9,0.42660550458715596,
9,2,car,van,731,948,493,592,217,99,0.91976047,9,60,9,0.45622119815668205,
10,2,car,van,733,944,494,591,211,97,0.88383037,12,60,9,0.4597156398104265,
11,2,car,van,729,943,493,594,214,101,0.93599564,9,60,9,0.4719626168224299,
12,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
13,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
14,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
15,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
16,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
17,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
18,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
19,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
20,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,734,945,492,592,211,100,0.8935735,12,60,9,0.47393364928909953,
1,2,car,van,731,943,493,592,212,99,0.924641,12,60,9,0.4669811320754717,
2,2,car,van,734,947,493,591,213,98,0.94650644,9,60,9,0.460093896713615,
3,2,car,van,728,944,492,592,216,100,0.92041314,9,60,9,0.46296296296296297,
4,2,car,van,730,942,494,593,212,99,0.94859856,12,60,9,0.4669811320754717,
5,2,car,van,731,944,493,592,213,99,0.9265909,9,60,9,0.4647887323943662,
6,2,car,van,725,943,491,584,218,93,0.9005506,9,60,9,0.42660550458715596,
7,2,car,van,734,946,495,590,212,95,0.9276891,12,60,9,0.4481132075471698,
8,2,car,van,730,945,492,592,215,100,0.9242059,9,60,9,0.46511627906976744,
9,2,car,van,727,945,492,585,218,93,0.8679924,9,60,9,0.42660550458715596,
10,2,car,van,731,948,493,592,217,99,0.91976047,9,60,9,0.45622119815668205,
11,2,car,van,733,944,494,591,211,97,0.88383037,12,60,9,0.4597156398104265,
12,2,car,van,729,943,493,594,214,101,0.93599564,9,60,9,0.4719626168224299,
13,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
14,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
15,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
16,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
17,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
18,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
19,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
20,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
21,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,733,946,493,591,213,98,0.94253665,9,60,9,0.460093896713615,
1,2,car,van,734,945,492,592,211,100,0.8935735,12,60,9,0.47393364928909953,
2,2,car,van,731,943,493,592,212,99,0.924641,12,60,9,0.4669811320754717,
3,2,car,van,734,947,493,591,213,98,0.94650644,9,60,9,0.460093896713615,
4,2,car,van,728,944,492,592,216,100,0.92041314,9,60,9,0.46296296296296297,
5,2,car,van,730,942,494,593,212,99,0.94859856,12,60,9,0.4669811320754717,
6,2,car,van,731,944,493,592,213,99,0.9265909,9,60,9,0.4647887323943662,
7,2,car,van,725,943,491,584,218,93,0.9005506,9,60,9,0.42660550458715596,
8,2,car,van,734,946,495,590,212,95,0.9276891,12,60,9,0.4481132075471698,
9,2,car,van,730,945,492,592,215,100,0.9242059,9,60,9,0.46511627906976744,
10,2,car,van,727,945,492,585,218,93,0.8679924,9,60,9,0.42660550458715596,
11,2,car,van,731,948,493,592,217,99,0.91976047,9,60,9,0.45622119815668205,
12,2,car,van,733,944,494,591,211,97,0.88383037,12,60,9,0.4597156398104265,
13,2,car,van,729,943,493,594,214,101,0.93599564,9,60,9,0.4719626168224299,
14,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
15,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
16,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
17,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
18,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
19,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
20,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
21,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
22,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,726,946,492,593,220,101,0.9251519,9,60,9,0.4590909090909091,
1,2,car,van,733,946,493,591,213,98,0.94253665,9,60,9,0.460093896713615,
2,2,car,van,734,945,492,592,211,100,0.8935735,12,60,9,0.47393364928909953,
3,2,car,van,731,943,493,592,212,99,0.924641,12,60,9,0.4669811320754717,
4,2,car,van,734,947,493,591,213,98,0.94650644,9,60,9,0.460093896713615,
5,2,car,van,728,944,492,592,216,100,0.92041314,9,60,9,0.46296296296296297,
6,2,car,van,730,942,494,593,212,99,0.94859856,12,60,9,0.4669811320754717,
7,2,car,van,731,944,493,592,213,99,0.9265909,9,60,9,0.4647887323943662,
8,2,car,van,725,943,491,584,218,93,0.9005506,9,60,9,0.42660550458715596,
9,2,car,van,734,946,495,590,212,95,0.9276891,12,60,9,0.4481132075471698,
10,2,car,van,730,945,492,592,215,100,0.9242059,9,60,9,0.46511627906976744,
11,2,car,van,727,945,492,585,218,93,0.8679924,9,60,9,0.42660550458715596,
12,2,car,van,731,948,493,592,217,99,0.91976047,9,60,9,0.45622119815668205,
13,2,car,van,733,944,494,591,211,97,0.88383037,12,60,9,0.4597156398104265,
14,2,car,van,729,943,493,594,214,101,0.93599564,9,60,9,0.4719626168224299,
15,2,car,van,727,943,492,585,216,93,0.8351115,9,60,9,0.4305555555555556,
16,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
17,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
18,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
19,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
20,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
21,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
22,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
23,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
