,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,van,736,914,481,583,178,102,0.8264709,9,30,9,0.5730337078651685,
4,2,car,van,732,914,480,584,182,104,0.87024873,9,30,9,0.5714285714285714,
5,2,car,van,736,912,479,583,176,104,0.7654294,9,30,9,0.5909090909090909,
6,2,car,van,733,913,478,584,180,106,0.8514696,9,30,9,0.5888888888888889,
7,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
8,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
9,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
10,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
11,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,733,914,478,584,181,106,0.85586905,9,30,9,0.585635359116022,
1,2,car,van,735,915,480,584,180,104,0.7818509,9,30,9,0.5777777777777777,
2,2,car,van,731,915,481,584,184,103,0.81905407,9,30,9,0.5597826086956522,
3,2,car,van,737,914,479,584,177,105,0.8633987,9,30,9,0.5932203389830508,
4,2,car,van,736,914,481,583,178,102,0.8264709,9,30,9,0.5730337078651685,
5,2,car,van,732,914,480,584,182,104,0.87024873,9,30,9,0.5714285714285714,
6,2,car,van,736,912,479,583,176,104,0.7654294,9,30,9,0.5909090909090909,
7,2,car,van,733,913,478,584,180,106,0.8514696,9,30,9,0.5888888888888889,
8,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
9,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
10,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
11,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
12,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,736,914,479,583,178,104,0.83620447,9,30,9,0.5842696629213483,
1,2,car,van,733,914,478,584,181,106,0.85586905,9,30,9,0.585635359116022,
2,2,car,van,735,915,480,584,180,104,0.7818509,9,30,9,0.5777777777777777,
3,2,car,van,731,915,481,584,184,103,0.81905407,9,30,9,0.5597826086956522,
4,2,car,van,737,914,479,584,177,105,0.8633987,9,30,9,0.5932203389830508,
5,2,car,van,736,914,481,583,178,102,0.8264709,9,30,9,0.5730337078651685,
6,2,car,van,732,914,480,584,182,104,0.87024873,9,30,9,0.5714285714285714,
7,2,car,van,736,912,479,583,176,104,0.7654294,9,30,9,0.5909090909090909,
8,2,car,van,733,913,478,584,180,106,0.8514696,9,30,9,0.5888888888888889,
9,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
10,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
11,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
12,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
13,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,733,911,481,584,178,103,0.8302756,9,30,9,0.5786516853932584,
1,2,car,van,736,914,479,583,178,104,0.83620447,9,30,9,0.5842696629213483,
2,2,car,van,733,914,478,584,181,106,0.85586905,9,30,9,0.585635359116022,
3,2,car,van,735,915,480,584,180,104,0.7818509,9,30,9,0.5777777777777777,
4,2,car,van,731,915,481,584,184,103,0.81905407,9,30,9,0.5597826086956522,
5,2,car,van,737,914,479,584,177,105,0.8633987,9,30,9,0.5932203389830508,
6,2,car,van,736,914,481,583,178,102,0.8264709,9,30,9,0.5730337078651685,
7,2,car,van,732,914,480,584,182,104,0.87024873,9,30,9,0.5714285714285714,
8,2,car,van,736,912,479,583,176,104,0.7654294,9,30,9,0.5909090909090909,
9,2,car,van,733,913,478,584,180,106,0.8514696,9,30,9,0.5888888888888889,
10,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
11,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
12,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
13,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
14,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,736,914,481,583,178,102,0.8832712,9,30,9,0.5730337078651685,
1,2,car,van,733,911,481,584,178,103,0.8302756,9,30,9,0.5786516853932584,
2,2,car,van,736,914,479,583,178,104,0.83620447,9,30,9,0.5842696629213483,
3,2,car,van,733,914,478,584,181,106,0.85586905,9,30,9,0.585635359116022,
4,2,car,van,735,915,480,584,180,104,0.7818509,9,30,9,0.5777777777777777,
5,2,car,van,731,915,481,584,184,103,0.81905407,9,30,9,0.5597826086956522,
6,2,car,van,737,914,479,584,177,105,0.8633987,9,30,9,0.5932203389830508,
7,2,car,van,736,914,481,583,178,102,0.8264709,9,30,9,0.5730337078651685,
8,2,car,van,732,914,480,584,182,104,0.87024873,9,30,9,0.5714285714285714,
9,2,car,van,736,912,479,583,176,104,0.7654294,9,30,9,0.5909090909090909,
10,2,car,van,733,913,478,584,180,106,0.8514696,9,30,9,0.5888888888888889,
11,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
12,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
13,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
14,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
15,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,733,913,480,583,180,103,0.8436623,9,30,9,0.5722222222222222,
1,2,car,van,736,914,481,583,178,102,0.8832712,9,30,9,0.5730337078651685,
2,2,car,van,733,911,481,584,178,103,0.8302756,9,30,9,0.5786516853932584,
3,2,car,van,736,914,479,583,178,104,0.83620447,9,30,9,0.5842696629213483,
4,2,car,van,733,914,478,584,181,106,0.85586905,9,30,9,0.585635359116022,
5,2,car,van,735,915,480,584,180,104,0.7818509,9,30,9,0.5777777777777777,
6,2,car,van,731,915,481,584,184,103,0.81905407,9,30,9,0.5597826086956522,
7,2,car,van,737,914,479,584,177,105,0.8633987,9,30,9,0.5932203389830508,
8,2,car,van,736,914,481,583,178,102,0.8264709,9,30,9,0.5730337078651685,
9,2,car,van,732,914,480,584,182,104,0.87024873,9,30,9,0.5714285714285714,
10,2,car,van,736,912,479,583,176,104,0.7654294,9,30,9,0.5909090909090909,
11,2,car,van,733,913,478,584,180,106,0.8514696,9,30,9,0.5888888888888889,
12,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
13,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
14,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
15,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
16,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,737,914,480,584,177,104,0.8535161,9,30,9,0.5875706214689266,
1,2,car,van,733,913,480,583,180,103,0.8436623,9,30,9,0.5722222222222222,
2,2,car,van,736,914,481,583,178,102,0.8832712,9,30,9,0.5730337078651685,
3,2,car,van,733,911,481,584,178,103,0.8302756,9,30,9,0.5786516853932584,
4,2,car,van,736,914,479,583,178,104,0.83620447,9,30,9,0.5842696629213483,
5,2,car,van,733,914,478,584,181,106,0.85586905,9,30,9,0.585635359116022,
6,2,car,van,735,915,480,584,180,104,0.7818509,9,30,9,0.5777777777777777,
7,2,car,van,731,915,481,584,184,103,0.81905407,9,30,9,0.5597826086956522,
8,2,car,van,737,914,479,584,177,105,0.8633987,9,30,9,0.5932203389830508,
9,2,car,van,736,914,481,583,178,102,0.8264709,9,30,9,0.5730337078651685,
10,2,car,van,732,914,480,584,182,104,0.87024873,9,30,9,0.5714285714285714,
11,2,car,van,736,912,479,583,176,104,0.7654294,9,30,9,0.5909090909090909,
12,2,car,van,733,913,478,584,180,106,0.8514696,9,30,9,0.5888888888888889,
13,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
14,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
15,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
16,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
17,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,733,914,479,583,181,104,0.82714736,9,30,9,0.574585635359116,
1,2,car,van,737,914,480,584,177,104,0.8535161,9,30,9,0.5875706214689266,
2,2,car,van,733,913,480,583,180,103,0.8436623,9,30,9,0.5722222222222222,
3,2,car,van,736,914,481,583,178,102,0.8832712,9,30,9,0.5730337078651685,
4,2,car,van,733,911,481,584,178,103,0.8302756,9,30,9,0.5786516853932584,
5,2,car,van,736,914,479,583,178,104,0.83620447,9,30,9,0.5842696629213483,
6,2,car,van,733,914,478,584,181,106,0.85586905,9,30,9,0.585635359116022,
7,2,car,van,735,915,480,584,180,104,0.7818509,9,30,9,0.5777777777777777,
8,2,car,van,731,915,481,584,184,103,0.81905407,9,30,9,0.5597826086956522,
9,2,car,van,737,914,479,584,177,105,0.8633987,9,30,9,0.5932203389830508,
10,2,car,van,736,914,481,583,178,102,0.8264709,9,30,9,0.5730337078651685,
11,2,car,van,732,914,480,584,182,104,0.87024873,9,30,9,0.5714285714285714,
12,2,car,van,736,912,479,583,176,104,0.7654294,9,30,9,0.5909090909090909,
13,2,car,van,733,913,478,584,180,106,0.8514696,9,30,9,0.5888888888888889,
14,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
15,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
16,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
17,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
18,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,735,916,478,585,181,107,0.785411,9,30,9,0.5911602209944752,
1,2,car,van,733,914,479,583,181,104,0.82714736,9,30,9,0.574585635359116,
2,2,car,van,737,914,480,584,177,104,0.8535161,9,30,9,0.5875706214689266,
3,2,car,van,733,913,480,583,180,103,0.8436623,9,30,9,0.5722222222222222,
4,2,car,van,736,914,481,583,178,102,0.8832712,9,30,9,0.5730337078651685,
5,2,car,van,733,911,481,584,178,103,0.8302756,9,30,9,0.5786516853932584,
6,2,car,van,736,914,479,583,178,104,0.83620447,9,30,9,0.5842696629213483,
7,2,car,van,733,914,478,584,181,106,0.85586905,9,30,9,0.585635359116022,
8,2,car,van,735,915,480,584,180,104,0.7818509,9,30,9,0.5777777777777777,
9,2,car,van,731,915,481,584,184,103,0.81905407,9,30,9,0.5597826086956522,
10,2,car,van,737,914,479,584,177,105,0.8633987,9,30,9,0.5932203389830508,
11,2,car,van,736,914,481,583,178,102,0.8264709,9,30,9,0.5730337078651685,
12,2,car,van,732,914,480,584,182,104,0.87024873,9,30,9,0.5714285714285714,
13,2,car,van,736,912,479,583,176,104,0.7654294,9,30,9,0.5909090909090909,
14,2,car,van,733,913,478,584,180,106,0.8514696,9,30,9,0.5888888888888889,
15,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
16,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
17,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
18,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
19,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
