,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,6,0.5119047619047619,
4,2,car,sedan,658,910,495,624,252,129,0.9433627,6,30,6,0.5119047619047619,
5,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
6,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
7,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
8,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
9,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
10,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
11,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,658,908,494,625,250,131,0.93112147,6,30,6,0.524,
1,2,car,sedan,658,911,495,624,253,129,0.9588981,6,30,6,0.5098814229249012,
2,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,6,0.5158730158730159,
3,2,car,sedan,658,911,494,625,253,131,0.9517198,6,30,6,0.5177865612648221,
4,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,6,0.5119047619047619,
5,2,car,sedan,658,910,495,624,252,129,0.9433627,6,30,6,0.5119047619047619,
6,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
7,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
8,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
9,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
10,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
11,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
12,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,657,909,494,625,252,131,0.95427805,6,30,6,0.5198412698412699,
1,2,car,sedan,658,908,494,625,250,131,0.93112147,6,30,6,0.524,
2,2,car,sedan,658,911,495,624,253,129,0.9588981,6,30,6,0.5098814229249012,
3,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,6,0.5158730158730159,
4,2,car,sedan,658,911,494,625,253,131,0.9517198,6,30,6,0.5177865612648221,
5,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,6,0.5119047619047619,
6,2,car,sedan,658,910,495,624,252,129,0.9433627,6,30,6,0.5119047619047619,
7,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
8,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
9,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
10,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
11,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
12,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
13,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,658,910,495,624,252,129,0.9572749,6,30,6,0.5119047619047619,
1,2,car,sedan,657,909,494,625,252,131,0.95427805,6,30,6,0.5198412698412699,
2,2,car,sedan,658,908,494,625,250,131,0.93112147,6,30,6,0.524,
3,2,car,sedan,658,911,495,624,253,129,0.9588981,6,30,6,0.5098814229249012,
4,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,6,0.5158730158730159,
5,2,car,sedan,658,911,494,625,253,131,0.9517198,6,30,6,0.5177865612648221,
6,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,6,0.5119047619047619,
7,2,car,sedan,658,910,495,624,252,129,0.9433627,6,30,6,0.5119047619047619,
8,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
9,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
10,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
11,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
12,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
13,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
14,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,658,910,494,624,252,130,0.9627227,6,30,6,0.5158730158730159,
1,2,car,sedan,658,910,495,624,252,129,0.9572749,6,30,6,0.5119047619047619,
2,2,car,sedan,657,909,494,625,252,131,0.95427805,6,30,6,0.5198412698412699,
3,2,car,sedan,658,908,494,625,250,131,0.93112147,6,30,6,0.524,
4,2,car,sedan,658,911,495,624,253,129,0.9588981,6,30,6,0.5098814229249012,
5,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,6,0.5158730158730159,
6,2,car,sedan,658,911,494,625,253,131,0.9517198,6,30,6,0.5177865612648221,
7,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,6,0.5119047619047619,
8,2,car,sedan,658,910,495,624,252,129,0.9433627,6,30,6,0.5119047619047619,
9,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
10,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
11,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
12,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
13,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
14,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
15,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,659,910,495,624,251,129,0.95356697,6,30,6,0.5139442231075697,
1,2,car,sedan,658,910,494,624,252,130,0.9627227,6,30,6,0.5158730158730159,
2,2,car,sedan,658,910,495,624,252,129,0.9572749,6,30,6,0.5119047619047619,
3,2,car,sedan,657,909,494,625,252,131,0.95427805,6,30,6,0.5198412698412699,
4,2,car,sedan,658,908,494,625,250,131,0.93112147,6,30,6,0.524,
5,2,car,sedan,658,911,495,624,253,129,0.9588981,6,30,6,0.5098814229249012,
6,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,6,0.5158730158730159,
7,2,car,sedan,658,911,494,625,253,131,0.9517198,6,30,6,0.5177865612648221,
8,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,6,0.5119047619047619,
9,2,car,sedan,658,910,495,624,252,129,0.9433627,6,30,6,0.5119047619047619,
10,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
11,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
12,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
13,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
14,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
15,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
16,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,657,911,494,624,254,130,0.9447888,6,30,6,0.5118110236220472,
1,2,car,sedan,659,910,495,624,251,129,0.95356697,6,30,6,0.5139442231075697,
2,2,car,sedan,658,910,494,624,252,130,0.9627227,6,30,6,0.5158730158730159,
3,2,car,sedan,658,910,495,624,252,129,0.9572749,6,30,6,0.5119047619047619,
4,2,car,sedan,657,909,494,625,252,131,0.95427805,6,30,6,0.5198412698412699,
5,2,car,sedan,658,908,494,625,250,131,0.93112147,6,30,6,0.524,
6,2,car,sedan,658,911,495,624,253,129,0.9588981,6,30,6,0.5098814229249012,
7,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,6,0.5158730158730159,
8,2,car,sedan,658,911,494,625,253,131,0.9517198,6,30,6,0.5177865612648221,
9,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,6,0.5119047619047619,
10,2,car,sedan,658,910,495,624,252,129,0.9433627,6,30,6,0.5119047619047619,
11,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
12,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
13,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
14,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
15,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
16,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
17,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,658,909,494,624,251,130,0.92168593,6,30,6,0.5179282868525896,
1,2,car,sedan,657,911,494,624,254,130,0.9447888,6,30,6,0.5118110236220472,
2,2,car,sedan,659,910,495,624,251,129,0.95356697,6,30,6,0.5139442231075697,
3,2,car,sedan,658,910,494,624,252,130,0.9627227,6,30,6,0.5158730158730159,
4,2,car,sedan,658,910,495,624,252,129,0.9572749,6,30,6,0.5119047619047619,
5,2,car,sedan,657,909,494,625,252,131,0.95427805,6,30,6,0.5198412698412699,
6,2,car,sedan,658,908,494,625,250,131,0.93112147,6,30,6,0.524,
7,2,car,sedan,658,911,495,624,253,129,0.9588981,6,30,6,0.5098814229249012,
8,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,6,0.5158730158730159,
9,2,car,sedan,658,911,494,625,253,131,0.9517198,6,30,6,0.5177865612648221,
10,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,6,0.5119047619047619,
11,2,car,sedan,658,910,495,624,252,129,0.9433627,6,30,6,0.5119047619047619,
12,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
13,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
14,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
15,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
16,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
17,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
18,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,657,910,494,624,253,130,0.95254844,6,30,6,0.5138339920948617,
1,2,car,sedan,658,909,494,624,251,130,0.92168593,6,30,6,0.5179282868525896,
2,2,car,sedan,657,911,494,624,254,130,0.9447888,6,30,6,0.5118110236220472,
3,2,car,sedan,659,910,495,624,251,129,0.95356697,6,30,6,0.5139442231075697,
4,2,car,sedan,658,910,494,624,252,130,0.9627227,6,30,6,0.5158730158730159,
5,2,car,sedan,658,910,495,624,252,129,0.9572749,6,30,6,0.5119047619047619,
6,2,car,sedan,657,909,494,625,252,131,0.95427805,6,30,6,0.5198412698412699,
7,2,car,sedan,658,908,494,625,250,131,0.93112147,6,30,6,0.524,
8,2,car,sedan,658,911,495,624,253,129,0.9588981,6,30,6,0.5098814229249012,
9,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,6,0.5158730158730159,
10,2,car,sedan,658,911,494,625,253,131,0.9517198,6,30,6,0.5177865612648221,
11,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,6,0.5119047619047619,
12,2,car,sedan,658,910,495,624,252,129,0.9433627,6,30,6,0.5119047619047619,
13,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
14,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
15,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
16,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
17,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
18,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
19,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,657,907,494,624,250,130,0.93834394,6,30,6,0.52,
1,2,car,sedan,657,910,494,624,253,130,0.95254844,6,30,6,0.5138339920948617,
2,2,car,sedan,658,909,494,624,251,130,0.92168593,6,30,6,0.5179282868525896,
3,2,car,sedan,657,911,494,624,254,130,0.9447888,6,30,6,0.5118110236220472,
4,2,car,sedan,659,910,495,624,251,129,0.95356697,6,30,6,0.5139442231075697,
5,2,car,sedan,658,910,494,624,252,130,0.9627227,6,30,6,0.5158730158730159,
6,2,car,sedan,658,910,495,624,252,129,0.9572749,6,30,6,0.5119047619047619,
7,2,car,sedan,657,909,494,625,252,131,0.95427805,6,30,6,0.5198412698412699,
8,2,car,sedan,658,908,494,625,250,131,0.93112147,6,30,6,0.524,
9,2,car,sedan,658,911,495,624,253,129,0.9588981,6,30,6,0.5098814229249012,
10,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,6,0.5158730158730159,
11,2,car,sedan,658,911,494,625,253,131,0.9517198,6,30,6,0.5177865612648221,
12,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,6,0.5119047619047619,
13,2,car,sedan,658,910,495,624,252,129,0.9433627,6,30,6,0.5119047619047619,
14,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
15,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
16,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
17,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
18,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
19,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
20,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,657,910,494,624,253,130,0.96258473,6,30,6,0.5138339920948617,
1,2,car,sedan,657,907,494,624,250,130,0.93834394,6,30,6,0.52,
2,2,car,sedan,657,910,494,624,253,130,0.95254844,6,30,6,0.5138339920948617,
3,2,car,sedan,658,909,494,624,251,130,0.92168593,6,30,6,0.5179282868525896,
4,2,car,sedan,657,911,494,624,254,130,0.9447888,6,30,6,0.5118110236220472,
5,2,car,sedan,659,910,495,624,251,129,0.95356697,6,30,6,0.5139442231075697,
6,2,car,sedan,658,910,494,624,252,130,0.9627227,6,30,6,0.5158730158730159,
7,2,car,sedan,658,910,495,624,252,129,0.9572749,6,30,6,0.5119047619047619,
8,2,car,sedan,657,909,494,625,252,131,0.95427805,6,30,6,0.5198412698412699,
9,2,car,sedan,658,908,494,625,250,131,0.93112147,6,30,6,0.524,
10,2,car,sedan,658,911,495,624,253,129,0.9588981,6,30,6,0.5098814229249012,
11,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,6,0.5158730158730159,
12,2,car,sedan,658,911,494,625,253,131,0.9517198,6,30,6,0.5177865612648221,
13,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,6,0.5119047619047619,
14,2,car,sedan,658,910,495,624,252,129,0.9433627,6,30,6,0.5119047619047619,
15,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
16,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
17,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
18,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
19,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
20,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
21,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
