,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
6,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
7,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
8,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,635,849,494,605,214,111,0.73451185,6,30,7,0.5186915887850467,
1,2,car,sedan,635,850,492,604,215,112,0.83486754,6,30,7,0.5209302325581395,
2,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
3,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
4,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
5,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
6,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
7,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
8,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
9,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,635,850,494,605,215,111,0.8242687,6,30,7,0.5162790697674419,
1,2,car,sedan,635,849,494,605,214,111,0.73451185,6,30,7,0.5186915887850467,
2,2,car,sedan,635,850,492,604,215,112,0.83486754,6,30,7,0.5209302325581395,
3,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
4,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
5,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
6,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
7,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
8,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
9,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
10,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,7,0.5162790697674419,
1,2,car,sedan,635,850,494,605,215,111,0.8242687,6,30,7,0.5162790697674419,
2,2,car,sedan,635,849,494,605,214,111,0.73451185,6,30,7,0.5186915887850467,
3,2,car,sedan,635,850,492,604,215,112,0.83486754,6,30,7,0.5209302325581395,
4,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
5,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
6,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
7,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
8,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
9,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
10,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
11,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,635,849,494,605,214,111,0.82884103,6,30,7,0.5186915887850467,
1,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,7,0.5162790697674419,
2,2,car,sedan,635,850,494,605,215,111,0.8242687,6,30,7,0.5162790697674419,
3,2,car,sedan,635,849,494,605,214,111,0.73451185,6,30,7,0.5186915887850467,
4,2,car,sedan,635,850,492,604,215,112,0.83486754,6,30,7,0.5209302325581395,
5,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
6,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
7,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
8,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
9,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
10,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
11,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
12,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,635,849,494,605,214,111,0.81122124,6,30,7,0.5186915887850467,
1,2,car,sedan,635,849,494,605,214,111,0.82884103,6,30,7,0.5186915887850467,
2,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,7,0.5162790697674419,
3,2,car,sedan,635,850,494,605,215,111,0.8242687,6,30,7,0.5162790697674419,
4,2,car,sedan,635,849,494,605,214,111,0.73451185,6,30,7,0.5186915887850467,
5,2,car,sedan,635,850,492,604,215,112,0.83486754,6,30,7,0.5209302325581395,
6,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
7,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
8,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
9,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
10,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
11,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
12,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
13,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,635,850,493,605,215,112,0.82543296,6,30,7,0.5209302325581395,
1,2,car,sedan,635,849,494,605,214,111,0.81122124,6,30,7,0.5186915887850467,
2,2,car,sedan,635,849,494,605,214,111,0.82884103,6,30,7,0.5186915887850467,
3,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,7,0.5162790697674419,
4,2,car,sedan,635,850,494,605,215,111,0.8242687,6,30,7,0.5162790697674419,
5,2,car,sedan,635,849,494,605,214,111,0.73451185,6,30,7,0.5186915887850467,
6,2,car,sedan,635,850,492,604,215,112,0.83486754,6,30,7,0.5209302325581395,
7,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
8,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
9,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
10,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
11,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
12,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
13,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
14,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,637,847,494,605,210,111,0.8147033,6,30,7,0.5285714285714286,
1,2,car,sedan,635,850,493,605,215,112,0.82543296,6,30,7,0.5209302325581395,
2,2,car,sedan,635,849,494,605,214,111,0.81122124,6,30,7,0.5186915887850467,
3,2,car,sedan,635,849,494,605,214,111,0.82884103,6,30,7,0.5186915887850467,
4,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,7,0.5162790697674419,
5,2,car,sedan,635,850,494,605,215,111,0.8242687,6,30,7,0.5162790697674419,
6,2,car,sedan,635,849,494,605,214,111,0.73451185,6,30,7,0.5186915887850467,
7,2,car,sedan,635,850,492,604,215,112,0.83486754,6,30,7,0.5209302325581395,
8,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
9,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
10,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
11,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
12,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
13,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
14,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
15,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,636,849,493,604,213,111,0.82078624,6,30,7,0.5211267605633803,
1,2,car,sedan,637,847,494,605,210,111,0.8147033,6,30,7,0.5285714285714286,
2,2,car,sedan,635,850,493,605,215,112,0.82543296,6,30,7,0.5209302325581395,
3,2,car,sedan,635,849,494,605,214,111,0.81122124,6,30,7,0.5186915887850467,
4,2,car,sedan,635,849,494,605,214,111,0.82884103,6,30,7,0.5186915887850467,
5,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,7,0.5162790697674419,
6,2,car,sedan,635,850,494,605,215,111,0.8242687,6,30,7,0.5162790697674419,
7,2,car,sedan,635,849,494,605,214,111,0.73451185,6,30,7,0.5186915887850467,
8,2,car,sedan,635,850,492,604,215,112,0.83486754,6,30,7,0.5209302325581395,
9,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
10,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
11,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
12,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
13,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
14,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
15,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
16,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,635,850,494,605,215,111,0.8442684,6,30,7,0.5162790697674419,
1,2,car,sedan,636,849,493,604,213,111,0.82078624,6,30,7,0.5211267605633803,
2,2,car,sedan,637,847,494,605,210,111,0.8147033,6,30,7,0.5285714285714286,
3,2,car,sedan,635,850,493,605,215,112,0.82543296,6,30,7,0.5209302325581395,
4,2,car,sedan,635,849,494,605,214,111,0.81122124,6,30,7,0.5186915887850467,
5,2,car,sedan,635,849,494,605,214,111,0.82884103,6,30,7,0.5186915887850467,
6,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,7,0.5162790697674419,
7,2,car,sedan,635,850,494,605,215,111,0.8242687,6,30,7,0.5162790697674419,
8,2,car,sedan,635,849,494,605,214,111,0.73451185,6,30,7,0.5186915887850467,
9,2,car,sedan,635,850,492,604,215,112,0.83486754,6,30,7,0.5209302325581395,
10,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
11,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
12,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
13,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
14,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
15,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
16,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
17,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,635,850,494,605,215,111,0.8017412,6,30,7,0.5162790697674419,
1,2,car,sedan,635,850,494,605,215,111,0.8442684,6,30,7,0.5162790697674419,
2,2,car,sedan,636,849,493,604,213,111,0.82078624,6,30,7,0.5211267605633803,
3,2,car,sedan,637,847,494,605,210,111,0.8147033,6,30,7,0.5285714285714286,
4,2,car,sedan,635,850,493,605,215,112,0.82543296,6,30,7,0.5209302325581395,
5,2,car,sedan,635,849,494,605,214,111,0.81122124,6,30,7,0.5186915887850467,
6,2,car,sedan,635,849,494,605,214,111,0.82884103,6,30,7,0.5186915887850467,
7,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,7,0.5162790697674419,
8,2,car,sedan,635,850,494,605,215,111,0.8242687,6,30,7,0.5162790697674419,
9,2,car,sedan,635,849,494,605,214,111,0.73451185,6,30,7,0.5186915887850467,
10,2,car,sedan,635,850,492,604,215,112,0.83486754,6,30,7,0.5209302325581395,
11,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
12,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
13,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
14,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
15,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
16,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
17,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
18,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,635,849,493,605,214,112,0.79092985,6,30,7,0.5233644859813084,
1,2,car,sedan,635,850,494,605,215,111,0.8017412,6,30,7,0.5162790697674419,
2,2,car,sedan,635,850,494,605,215,111,0.8442684,6,30,7,0.5162790697674419,
3,2,car,sedan,636,849,493,604,213,111,0.82078624,6,30,7,0.5211267605633803,
4,2,car,sedan,637,847,494,605,210,111,0.8147033,6,30,7,0.5285714285714286,
5,2,car,sedan,635,850,493,605,215,112,0.82543296,6,30,7,0.5209302325581395,
6,2,car,sedan,635,849,494,605,214,111,0.81122124,6,30,7,0.5186915887850467,
7,2,car,sedan,635,849,494,605,214,111,0.82884103,6,30,7,0.5186915887850467,
8,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,7,0.5162790697674419,
9,2,car,sedan,635,850,494,605,215,111,0.8242687,6,30,7,0.5162790697674419,
10,2,car,sedan,635,849,494,605,214,111,0.73451185,6,30,7,0.5186915887850467,
11,2,car,sedan,635,850,492,604,215,112,0.83486754,6,30,7,0.5209302325581395,
12,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
13,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
14,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
15,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
16,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
17,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
18,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
19,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,635,849,494,605,214,111,0.7787005,6,30,7,0.5186915887850467,
1,2,car,sedan,635,849,493,605,214,112,0.79092985,6,30,7,0.5233644859813084,
2,2,car,sedan,635,850,494,605,215,111,0.8017412,6,30,7,0.5162790697674419,
3,2,car,sedan,635,850,494,605,215,111,0.8442684,6,30,7,0.5162790697674419,
4,2,car,sedan,636,849,493,604,213,111,0.82078624,6,30,7,0.5211267605633803,
5,2,car,sedan,637,847,494,605,210,111,0.8147033,6,30,7,0.5285714285714286,
6,2,car,sedan,635,850,493,605,215,112,0.82543296,6,30,7,0.5209302325581395,
7,2,car,sedan,635,849,494,605,214,111,0.81122124,6,30,7,0.5186915887850467,
8,2,car,sedan,635,849,494,605,214,111,0.82884103,6,30,7,0.5186915887850467,
9,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,7,0.5162790697674419,
10,2,car,sedan,635,850,494,605,215,111,0.8242687,6,30,7,0.5162790697674419,
11,2,car,sedan,635,849,494,605,214,111,0.73451185,6,30,7,0.5186915887850467,
12,2,car,sedan,635,850,492,604,215,112,0.83486754,6,30,7,0.5209302325581395,
13,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
14,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
15,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
16,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
17,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
18,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
19,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
20,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,634,851,494,605,217,111,0.8024469,6,30,7,0.511520737327189,
1,2,car,sedan,635,849,494,605,214,111,0.7787005,6,30,7,0.5186915887850467,
2,2,car,sedan,635,849,493,605,214,112,0.79092985,6,30,7,0.5233644859813084,
3,2,car,sedan,635,850,494,605,215,111,0.8017412,6,30,7,0.5162790697674419,
4,2,car,sedan,635,850,494,605,215,111,0.8442684,6,30,7,0.5162790697674419,
5,2,car,sedan,636,849,493,604,213,111,0.82078624,6,30,7,0.5211267605633803,
6,2,car,sedan,637,847,494,605,210,111,0.8147033,6,30,7,0.5285714285714286,
7,2,car,sedan,635,850,493,605,215,112,0.82543296,6,30,7,0.5209302325581395,
8,2,car,sedan,635,849,494,605,214,111,0.81122124,6,30,7,0.5186915887850467,
9,2,car,sedan,635,849,494,605,214,111,0.82884103,6,30,7,0.5186915887850467,
10,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,7,0.5162790697674419,
11,2,car,sedan,635,850,494,605,215,111,0.8242687,6,30,7,0.5162790697674419,
12,2,car,sedan,635,849,494,605,214,111,0.73451185,6,30,7,0.5186915887850467,
13,2,car,sedan,635,850,492,604,215,112,0.83486754,6,30,7,0.5209302325581395,
14,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
15,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
16,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
17,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
18,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
19,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
20,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
21,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,636,849,493,603,213,110,0.7973761,6,30,7,0.5164319248826291,
1,2,car,sedan,634,851,494,605,217,111,0.8024469,6,30,7,0.511520737327189,
2,2,car,sedan,635,849,494,605,214,111,0.7787005,6,30,7,0.5186915887850467,
3,2,car,sedan,635,849,493,605,214,112,0.79092985,6,30,7,0.5233644859813084,
4,2,car,sedan,635,850,494,605,215,111,0.8017412,6,30,7,0.5162790697674419,
5,2,car,sedan,635,850,494,605,215,111,0.8442684,6,30,7,0.5162790697674419,
6,2,car,sedan,636,849,493,604,213,111,0.82078624,6,30,7,0.5211267605633803,
7,2,car,sedan,637,847,494,605,210,111,0.8147033,6,30,7,0.5285714285714286,
8,2,car,sedan,635,850,493,605,215,112,0.82543296,6,30,7,0.5209302325581395,
9,2,car,sedan,635,849,494,605,214,111,0.81122124,6,30,7,0.5186915887850467,
10,2,car,sedan,635,849,494,605,214,111,0.82884103,6,30,7,0.5186915887850467,
11,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,7,0.5162790697674419,
12,2,car,sedan,635,850,494,605,215,111,0.8242687,6,30,7,0.5162790697674419,
13,2,car,sedan,635,849,494,605,214,111,0.73451185,6,30,7,0.5186915887850467,
14,2,car,sedan,635,850,492,604,215,112,0.83486754,6,30,7,0.5209302325581395,
15,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
16,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
17,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
18,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
19,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
20,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
21,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
22,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
