,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
4,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
5,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
6,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
7,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
8,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
9,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
1,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
2,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
3,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
4,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
5,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
6,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
7,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
8,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
9,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
10,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
1,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
2,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
3,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
4,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
5,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
6,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
7,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
8,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
9,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
10,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
11,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
1,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
2,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
3,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
4,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
5,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
6,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
7,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
8,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
9,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
10,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
11,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
12,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
1,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
2,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
3,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
4,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
5,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
6,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
7,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
8,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
9,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
10,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
11,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
12,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
13,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
1,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
2,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
3,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
4,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
5,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
6,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
7,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
8,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
9,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
10,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
11,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
12,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
13,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
14,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
1,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
2,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
3,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
4,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
5,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
6,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
7,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
8,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
9,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
10,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
11,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
12,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
13,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
14,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
15,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
1,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
2,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
3,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
4,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
5,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
6,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
7,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
8,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
9,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
10,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
11,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
12,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
13,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
14,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
15,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
16,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
1,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
2,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
3,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
4,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
5,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
6,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
7,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
8,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
9,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
10,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
11,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
12,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
13,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
14,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
15,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
16,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
17,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
1,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
2,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
3,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
4,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
5,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
6,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
7,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
8,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
9,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
10,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
11,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
12,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
13,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
14,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
15,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
16,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
17,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
18,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
1,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
2,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
3,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
4,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
5,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
6,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
7,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
8,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
9,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
10,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
11,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
12,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
13,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
14,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
15,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
16,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
17,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
18,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
19,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
1,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
2,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
3,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
4,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
5,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
6,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
7,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
8,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
9,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
10,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
11,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
12,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
13,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
14,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
15,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
16,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
17,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
18,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
19,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
20,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,541,688,492,600,147,108,0.85695565,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
1,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
2,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
3,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
4,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
5,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
6,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
7,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
8,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
9,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
10,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
11,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
12,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
