,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
7,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
8,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
9,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
1,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
2,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
3,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
4,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
5,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
6,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
7,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
8,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
9,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
10,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
1,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
2,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
3,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
4,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
5,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
6,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
7,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
8,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
9,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
10,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
11,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
1,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
2,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
3,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
4,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
5,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
6,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
7,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
8,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
9,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
10,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
11,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
12,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
1,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
2,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
3,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
4,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
5,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
6,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
7,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
8,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
9,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
10,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
11,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
12,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
13,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
1,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
2,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
3,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
4,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
5,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
6,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
7,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
8,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
9,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
10,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
11,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
12,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
13,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
14,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
1,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
2,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
3,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
4,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
5,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
6,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
7,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
8,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
9,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
10,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
11,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
12,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
13,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
14,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
15,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
1,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
2,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
3,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
4,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
5,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
6,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
7,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
8,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
9,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
10,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
11,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
12,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
13,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
14,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
15,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
16,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
1,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
2,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
3,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
4,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
5,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
6,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
7,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
8,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
9,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
10,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
11,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
12,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
13,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
14,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
15,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
16,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
17,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
1,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
2,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
3,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
4,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
5,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
6,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
7,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
8,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
9,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
10,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
11,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
12,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
13,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
14,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
15,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
16,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
17,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
18,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
1,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
2,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
3,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
4,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
5,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
6,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
7,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
8,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
9,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
10,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
11,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
12,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
13,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
14,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
15,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
16,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
17,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
18,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
19,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
1,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
2,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
3,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
4,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
5,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
6,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
7,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
8,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
9,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
10,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
11,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
12,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
13,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
14,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
15,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
16,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
17,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
18,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
19,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
20,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
1,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
2,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
3,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
4,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
5,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
6,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
7,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
8,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
9,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
10,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
11,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
