,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,235,758,428,752,523,324,0.9985395,[[-89.32369397]],[[-65.523152]],2,0.6195028680688337,
1,2,car,van,232,759,430,753,527,323,0.998593,[[-94.03131619]],[[-65.84648691]],2,0.6129032258064516,
2,2,car,van,231,762,428,754,531,326,0.99800164,[[-101.21774379]],[[-63.88530757]],2,0.6139359698681732,
3,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
4,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
5,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
6,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,236,756,426,756,520,330,0.9978424,[[-88.63937368]],[[-62.35748988]],2,0.6346153846153846,
1,2,car,van,235,758,428,752,523,324,0.9985395,[[-89.32369397]],[[-65.523152]],2,0.6195028680688337,
2,2,car,van,232,759,430,753,527,323,0.998593,[[-94.03131619]],[[-65.84648691]],2,0.6129032258064516,
3,2,car,van,231,762,428,754,531,326,0.99800164,[[-101.21774379]],[[-63.88530757]],2,0.6139359698681732,
4,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
5,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
6,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
7,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,236,763,427,755,527,328,0.99847287,[[-96.81209189]],[[-63.04401291]],2,0.6223908918406073,
1,2,car,van,236,756,426,756,520,330,0.9978424,[[-88.63937368]],[[-62.35748988]],2,0.6346153846153846,
2,2,car,van,235,758,428,752,523,324,0.9985395,[[-89.32369397]],[[-65.523152]],2,0.6195028680688337,
3,2,car,van,232,759,430,753,527,323,0.998593,[[-94.03131619]],[[-65.84648691]],2,0.6129032258064516,
4,2,car,van,231,762,428,754,531,326,0.99800164,[[-101.21774379]],[[-63.88530757]],2,0.6139359698681732,
5,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
6,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
7,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
8,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,236,757,428,754,521,326,0.997819,[[-87.82922957]],[[-64.51636354]],2,0.6257197696737045,
1,2,car,van,236,763,427,755,527,328,0.99847287,[[-96.81209189]],[[-63.04401291]],2,0.6223908918406073,
2,2,car,van,236,756,426,756,520,330,0.9978424,[[-88.63937368]],[[-62.35748988]],2,0.6346153846153846,
3,2,car,van,235,758,428,752,523,324,0.9985395,[[-89.32369397]],[[-65.523152]],2,0.6195028680688337,
4,2,car,van,232,759,430,753,527,323,0.998593,[[-94.03131619]],[[-65.84648691]],2,0.6129032258064516,
5,2,car,van,231,762,428,754,531,326,0.99800164,[[-101.21774379]],[[-63.88530757]],2,0.6139359698681732,
6,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
7,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
8,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
9,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,232,757,428,757,525,329,0.99837524,[[-94.65716324]],[[-62.61747207]],2,0.6266666666666667,
1,2,car,van,236,757,428,754,521,326,0.997819,[[-87.82922957]],[[-64.51636354]],2,0.6257197696737045,
2,2,car,van,236,763,427,755,527,328,0.99847287,[[-96.81209189]],[[-63.04401291]],2,0.6223908918406073,
3,2,car,van,236,756,426,756,520,330,0.9978424,[[-88.63937368]],[[-62.35748988]],2,0.6346153846153846,
4,2,car,van,235,758,428,752,523,324,0.9985395,[[-89.32369397]],[[-65.523152]],2,0.6195028680688337,
5,2,car,van,232,759,430,753,527,323,0.998593,[[-94.03131619]],[[-65.84648691]],2,0.6129032258064516,
6,2,car,van,231,762,428,754,531,326,0.99800164,[[-101.21774379]],[[-63.88530757]],2,0.6139359698681732,
7,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
8,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
9,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
10,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,235,757,427,756,522,329,0.99789256,[[-90.69936739]],[[-62.79772463]],2,0.6302681992337165,
1,2,car,van,232,757,428,757,525,329,0.99837524,[[-94.65716324]],[[-62.61747207]],2,0.6266666666666667,
2,2,car,van,236,757,428,754,521,326,0.997819,[[-87.82922957]],[[-64.51636354]],2,0.6257197696737045,
3,2,car,van,236,763,427,755,527,328,0.99847287,[[-96.81209189]],[[-63.04401291]],2,0.6223908918406073,
4,2,car,van,236,756,426,756,520,330,0.9978424,[[-88.63937368]],[[-62.35748988]],2,0.6346153846153846,
5,2,car,van,235,758,428,752,523,324,0.9985395,[[-89.32369397]],[[-65.523152]],2,0.6195028680688337,
6,2,car,van,232,759,430,753,527,323,0.998593,[[-94.03131619]],[[-65.84648691]],2,0.6129032258064516,
7,2,car,van,231,762,428,754,531,326,0.99800164,[[-101.21774379]],[[-63.88530757]],2,0.6139359698681732,
8,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
9,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
10,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
11,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,233,758,426,759,525,333,0.9977916,[[-96.78394358]],[[-60.41072875]],2,0.6342857142857142,
1,2,car,van,235,757,427,756,522,329,0.99789256,[[-90.69936739]],[[-62.79772463]],2,0.6302681992337165,
2,2,car,van,232,757,428,757,525,329,0.99837524,[[-94.65716324]],[[-62.61747207]],2,0.6266666666666667,
3,2,car,van,236,757,428,754,521,326,0.997819,[[-87.82922957]],[[-64.51636354]],2,0.6257197696737045,
4,2,car,van,236,763,427,755,527,328,0.99847287,[[-96.81209189]],[[-63.04401291]],2,0.6223908918406073,
5,2,car,van,236,756,426,756,520,330,0.9978424,[[-88.63937368]],[[-62.35748988]],2,0.6346153846153846,
6,2,car,van,235,758,428,752,523,324,0.9985395,[[-89.32369397]],[[-65.523152]],2,0.6195028680688337,
7,2,car,van,232,759,430,753,527,323,0.998593,[[-94.03131619]],[[-65.84648691]],2,0.6129032258064516,
8,2,car,van,231,762,428,754,531,326,0.99800164,[[-101.21774379]],[[-63.88530757]],2,0.6139359698681732,
9,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
10,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
11,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
12,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,232,758,425,757,526,332,0.9976662,[[-97.61388349]],[[-60.89460559]],2,0.6311787072243346,
1,2,car,van,233,758,426,759,525,333,0.9977916,[[-96.78394358]],[[-60.41072875]],2,0.6342857142857142,
2,2,car,van,235,757,427,756,522,329,0.99789256,[[-90.69936739]],[[-62.79772463]],2,0.6302681992337165,
3,2,car,van,232,757,428,757,525,329,0.99837524,[[-94.65716324]],[[-62.61747207]],2,0.6266666666666667,
4,2,car,van,236,757,428,754,521,326,0.997819,[[-87.82922957]],[[-64.51636354]],2,0.6257197696737045,
5,2,car,van,236,763,427,755,527,328,0.99847287,[[-96.81209189]],[[-63.04401291]],2,0.6223908918406073,
6,2,car,van,236,756,426,756,520,330,0.9978424,[[-88.63937368]],[[-62.35748988]],2,0.6346153846153846,
7,2,car,van,235,758,428,752,523,324,0.9985395,[[-89.32369397]],[[-65.523152]],2,0.6195028680688337,
8,2,car,van,232,759,430,753,527,323,0.998593,[[-94.03131619]],[[-65.84648691]],2,0.6129032258064516,
9,2,car,van,231,762,428,754,531,326,0.99800164,[[-101.21774379]],[[-63.88530757]],2,0.6139359698681732,
10,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
11,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
12,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
13,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,234,754,429,753,520,324,0.9986945,[[-85.50331292]],[[-65.68286748]],2,0.6230769230769231,
1,2,car,van,232,758,425,757,526,332,0.9976662,[[-97.61388349]],[[-60.89460559]],2,0.6311787072243346,
2,2,car,van,233,758,426,759,525,333,0.9977916,[[-96.78394358]],[[-60.41072875]],2,0.6342857142857142,
3,2,car,van,235,757,427,756,522,329,0.99789256,[[-90.69936739]],[[-62.79772463]],2,0.6302681992337165,
4,2,car,van,232,757,428,757,525,329,0.99837524,[[-94.65716324]],[[-62.61747207]],2,0.6266666666666667,
5,2,car,van,236,757,428,754,521,326,0.997819,[[-87.82922957]],[[-64.51636354]],2,0.6257197696737045,
6,2,car,van,236,763,427,755,527,328,0.99847287,[[-96.81209189]],[[-63.04401291]],2,0.6223908918406073,
7,2,car,van,236,756,426,756,520,330,0.9978424,[[-88.63937368]],[[-62.35748988]],2,0.6346153846153846,
8,2,car,van,235,758,428,752,523,324,0.9985395,[[-89.32369397]],[[-65.523152]],2,0.6195028680688337,
9,2,car,van,232,759,430,753,527,323,0.998593,[[-94.03131619]],[[-65.84648691]],2,0.6129032258064516,
10,2,car,van,231,762,428,754,531,326,0.99800164,[[-101.21774379]],[[-63.88530757]],2,0.6139359698681732,
11,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
12,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
13,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
14,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,234,759,427,755,525,328,0.9983726,[[-94.11813412]],[[-63.17261793]],2,0.6247619047619047,
1,2,car,van,234,754,429,753,520,324,0.9986945,[[-85.50331292]],[[-65.68286748]],2,0.6230769230769231,
2,2,car,van,232,758,425,757,526,332,0.9976662,[[-97.61388349]],[[-60.89460559]],2,0.6311787072243346,
3,2,car,van,233,758,426,759,525,333,0.9977916,[[-96.78394358]],[[-60.41072875]],2,0.6342857142857142,
4,2,car,van,235,757,427,756,522,329,0.99789256,[[-90.69936739]],[[-62.79772463]],2,0.6302681992337165,
5,2,car,van,232,757,428,757,525,329,0.99837524,[[-94.65716324]],[[-62.61747207]],2,0.6266666666666667,
6,2,car,van,236,757,428,754,521,326,0.997819,[[-87.82922957]],[[-64.51636354]],2,0.6257197696737045,
7,2,car,van,236,763,427,755,527,328,0.99847287,[[-96.81209189]],[[-63.04401291]],2,0.6223908918406073,
8,2,car,van,236,756,426,756,520,330,0.9978424,[[-88.63937368]],[[-62.35748988]],2,0.6346153846153846,
9,2,car,van,235,758,428,752,523,324,0.9985395,[[-89.32369397]],[[-65.523152]],2,0.6195028680688337,
10,2,car,van,232,759,430,753,527,323,0.998593,[[-94.03131619]],[[-65.84648691]],2,0.6129032258064516,
11,2,car,van,231,762,428,754,531,326,0.99800164,[[-101.21774379]],[[-63.88530757]],2,0.6139359698681732,
12,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
13,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
14,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
15,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,234,759,430,753,525,323,0.9978518,[[-91.37971437]],[[-65.96910738]],2,0.6152380952380953,
1,2,car,van,234,759,427,755,525,328,0.9983726,[[-94.11813412]],[[-63.17261793]],2,0.6247619047619047,
2,2,car,van,234,754,429,753,520,324,0.9986945,[[-85.50331292]],[[-65.68286748]],2,0.6230769230769231,
3,2,car,van,232,758,425,757,526,332,0.9976662,[[-97.61388349]],[[-60.89460559]],2,0.6311787072243346,
4,2,car,van,233,758,426,759,525,333,0.9977916,[[-96.78394358]],[[-60.41072875]],2,0.6342857142857142,
5,2,car,van,235,757,427,756,522,329,0.99789256,[[-90.69936739]],[[-62.79772463]],2,0.6302681992337165,
6,2,car,van,232,757,428,757,525,329,0.99837524,[[-94.65716324]],[[-62.61747207]],2,0.6266666666666667,
7,2,car,van,236,757,428,754,521,326,0.997819,[[-87.82922957]],[[-64.51636354]],2,0.6257197696737045,
8,2,car,van,236,763,427,755,527,328,0.99847287,[[-96.81209189]],[[-63.04401291]],2,0.6223908918406073,
9,2,car,van,236,756,426,756,520,330,0.9978424,[[-88.63937368]],[[-62.35748988]],2,0.6346153846153846,
10,2,car,van,235,758,428,752,523,324,0.9985395,[[-89.32369397]],[[-65.523152]],2,0.6195028680688337,
11,2,car,van,232,759,430,753,527,323,0.998593,[[-94.03131619]],[[-65.84648691]],2,0.6129032258064516,
12,2,car,van,231,762,428,754,531,326,0.99800164,[[-101.21774379]],[[-63.88530757]],2,0.6139359698681732,
13,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
14,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
15,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
16,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,233,757,426,756,524,330,0.998304,[[-93.85717374]],[[-62.12631957]],2,0.6297709923664122,
1,2,car,van,234,759,430,753,525,323,0.9978518,[[-91.37971437]],[[-65.96910738]],2,0.6152380952380953,
2,2,car,van,234,759,427,755,525,328,0.9983726,[[-94.11813412]],[[-63.17261793]],2,0.6247619047619047,
3,2,car,van,234,754,429,753,520,324,0.9986945,[[-85.50331292]],[[-65.68286748]],2,0.6230769230769231,
4,2,car,van,232,758,425,757,526,332,0.9976662,[[-97.61388349]],[[-60.89460559]],2,0.6311787072243346,
5,2,car,van,233,758,426,759,525,333,0.9977916,[[-96.78394358]],[[-60.41072875]],2,0.6342857142857142,
6,2,car,van,235,757,427,756,522,329,0.99789256,[[-90.69936739]],[[-62.79772463]],2,0.6302681992337165,
7,2,car,van,232,757,428,757,525,329,0.99837524,[[-94.65716324]],[[-62.61747207]],2,0.6266666666666667,
8,2,car,van,236,757,428,754,521,326,0.997819,[[-87.82922957]],[[-64.51636354]],2,0.6257197696737045,
9,2,car,van,236,763,427,755,527,328,0.99847287,[[-96.81209189]],[[-63.04401291]],2,0.6223908918406073,
10,2,car,van,236,756,426,756,520,330,0.9978424,[[-88.63937368]],[[-62.35748988]],2,0.6346153846153846,
11,2,car,van,235,758,428,752,523,324,0.9985395,[[-89.32369397]],[[-65.523152]],2,0.6195028680688337,
12,2,car,van,232,759,430,753,527,323,0.998593,[[-94.03131619]],[[-65.84648691]],2,0.6129032258064516,
13,2,car,van,231,762,428,754,531,326,0.99800164,[[-101.21774379]],[[-63.88530757]],2,0.6139359698681732,
14,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
15,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
16,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
17,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,232,762,428,757,530,329,0.9980603,[[-101.51026663]],[[-62.27851694]],2,0.620754716981132,
1,2,car,van,233,757,426,756,524,330,0.998304,[[-93.85717374]],[[-62.12631957]],2,0.6297709923664122,
2,2,car,van,234,759,430,753,525,323,0.9978518,[[-91.37971437]],[[-65.96910738]],2,0.6152380952380953,
3,2,car,van,234,759,427,755,525,328,0.9983726,[[-94.11813412]],[[-63.17261793]],2,0.6247619047619047,
4,2,car,van,234,754,429,753,520,324,0.9986945,[[-85.50331292]],[[-65.68286748]],2,0.6230769230769231,
5,2,car,van,232,758,425,757,526,332,0.9976662,[[-97.61388349]],[[-60.89460559]],2,0.6311787072243346,
6,2,car,van,233,758,426,759,525,333,0.9977916,[[-96.78394358]],[[-60.41072875]],2,0.6342857142857142,
7,2,car,van,235,757,427,756,522,329,0.99789256,[[-90.69936739]],[[-62.79772463]],2,0.6302681992337165,
8,2,car,van,232,757,428,757,525,329,0.99837524,[[-94.65716324]],[[-62.61747207]],2,0.6266666666666667,
9,2,car,van,236,757,428,754,521,326,0.997819,[[-87.82922957]],[[-64.51636354]],2,0.6257197696737045,
10,2,car,van,236,763,427,755,527,328,0.99847287,[[-96.81209189]],[[-63.04401291]],2,0.6223908918406073,
11,2,car,van,236,756,426,756,520,330,0.9978424,[[-88.63937368]],[[-62.35748988]],2,0.6346153846153846,
12,2,car,van,235,758,428,752,523,324,0.9985395,[[-89.32369397]],[[-65.523152]],2,0.6195028680688337,
13,2,car,van,232,759,430,753,527,323,0.998593,[[-94.03131619]],[[-65.84648691]],2,0.6129032258064516,
14,2,car,van,231,762,428,754,531,326,0.99800164,[[-101.21774379]],[[-63.88530757]],2,0.6139359698681732,
15,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
16,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
17,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
18,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
