,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
9,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
10,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
11,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
12,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
13,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
14,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
15,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
1,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
2,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
3,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
4,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
5,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
6,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
7,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
8,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
9,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
10,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
11,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
12,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
13,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
14,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
15,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
16,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
1,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
2,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
3,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
4,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
5,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
6,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
7,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
8,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
9,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
10,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
11,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
12,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
13,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
14,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
15,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
16,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
17,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,393,614,469,623,221,154,0.88146067,[[2.73899837]],,6,,
1,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
2,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
3,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
4,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
5,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
6,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
7,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
8,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
9,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
10,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
11,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
12,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
13,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
14,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
15,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
16,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
17,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
18,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,393,612,470,623,219,153,0.94651973,[[2.75477941]],,6,,
1,2,car,van,393,614,469,623,221,154,0.88146067,[[2.73899837]],,6,,
2,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
3,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
4,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
5,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
6,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
7,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
8,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
9,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
10,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
11,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
12,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
13,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
14,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
15,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
16,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
17,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
18,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
19,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,394,614,469,623,220,154,0.96186143,[[2.74363257]],,6,,
1,2,car,van,393,612,470,623,219,153,0.94651973,[[2.75477941]],,6,,
2,2,car,van,393,614,469,623,221,154,0.88146067,[[2.73899837]],,6,,
3,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
4,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
5,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
6,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
7,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
8,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
9,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
10,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
11,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
12,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
13,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
14,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
15,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
16,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
17,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
18,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
19,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
20,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,395,612,469,623,217,154,0.9437689,[[2.76235645]],,6,,
1,2,car,van,394,614,469,623,220,154,0.96186143,[[2.74363257]],,6,,
2,2,car,van,393,612,470,623,219,153,0.94651973,[[2.75477941]],,6,,
3,2,car,van,393,614,469,623,221,154,0.88146067,[[2.73899837]],,6,,
4,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
5,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
6,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
7,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
8,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
9,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
10,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
11,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
12,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
13,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
14,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
15,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
16,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
17,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
18,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
19,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
20,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
21,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,394,615,469,623,221,154,0.9257305,[[2.73899837]],,6,,
1,2,car,van,395,612,469,623,217,154,0.9437689,[[2.76235645]],,6,,
2,2,car,van,394,614,469,623,220,154,0.96186143,[[2.74363257]],,6,,
3,2,car,van,393,612,470,623,219,153,0.94651973,[[2.75477941]],,6,,
4,2,car,van,393,614,469,623,221,154,0.88146067,[[2.73899837]],,6,,
5,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
6,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
7,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
8,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
9,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
10,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
11,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
12,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
13,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
14,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
15,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
16,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
17,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
18,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
19,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
20,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
21,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
22,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,394,611,470,622,217,152,0.9828074,[[2.77389689]],,6,,
1,2,car,van,394,615,469,623,221,154,0.9257305,[[2.73899837]],,6,,
2,2,car,van,395,612,469,623,217,154,0.9437689,[[2.76235645]],,6,,
3,2,car,van,394,614,469,623,220,154,0.96186143,[[2.74363257]],,6,,
4,2,car,van,393,612,470,623,219,153,0.94651973,[[2.75477941]],,6,,
5,2,car,van,393,614,469,623,221,154,0.88146067,[[2.73899837]],,6,,
6,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
7,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
8,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
9,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
10,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
11,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
12,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
13,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
14,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
15,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
16,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
17,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
18,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
19,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
20,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
21,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
22,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
23,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,393,612,470,622,219,152,0.9724746,[[2.76052213]],,6,,
1,2,car,van,394,611,470,622,217,152,0.9828074,[[2.77389689]],,6,,
2,2,car,van,394,615,469,623,221,154,0.9257305,[[2.73899837]],,6,,
3,2,car,van,395,612,469,623,217,154,0.9437689,[[2.76235645]],,6,,
4,2,car,van,394,614,469,623,220,154,0.96186143,[[2.74363257]],,6,,
5,2,car,van,393,612,470,623,219,153,0.94651973,[[2.75477941]],,6,,
6,2,car,van,393,614,469,623,221,154,0.88146067,[[2.73899837]],,6,,
7,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
8,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
9,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
10,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
11,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
12,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
13,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
14,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
15,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
16,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
17,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
18,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
19,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
20,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
21,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
22,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
23,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
24,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,393,611,470,622,218,152,0.97732997,[[2.76680773]],,6,,
1,2,car,van,393,612,470,622,219,152,0.9724746,[[2.76052213]],,6,,
2,2,car,van,394,611,470,622,217,152,0.9828074,[[2.77389689]],,6,,
3,2,car,van,394,615,469,623,221,154,0.9257305,[[2.73899837]],,6,,
4,2,car,van,395,612,469,623,217,154,0.9437689,[[2.76235645]],,6,,
5,2,car,van,394,614,469,623,220,154,0.96186143,[[2.74363257]],,6,,
6,2,car,van,393,612,470,623,219,153,0.94651973,[[2.75477941]],,6,,
7,2,car,van,393,614,469,623,221,154,0.88146067,[[2.73899837]],,6,,
8,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
9,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
10,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
11,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
12,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
13,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
14,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
15,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
16,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
17,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
18,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
19,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
20,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
21,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
